user_id,video_id,y_true,y_prob
747,4667,0,0.41972842844311
747,3621,0,0.4613868339507035
749,2958,0,0.4964529780823793
749,2153,0,0.5716123515767596
749,7007,0,0.5597782327206751
749,5479,0,0.5886966289424295
751,1762,0,0.40833669123656496
751,2762,0,0.501381013810766
751,2268,0,0.44682684711104564
754,4728,0,0.544939815912957
754,247,0,0.4695544377238407
754,5193,0,0.45146455628980364
755,3353,0,0.3085398196970233
756,6894,0,0.31185719726988825
756,805,0,0.345875092055742
756,6308,0,0.34351427905805215
756,5522,0,0.3373749922061708
756,6034,0,0.34560870865944343
757,6485,0,0.4417046628201644
757,7235,0,0.4336044532780213
757,4276,0,0.35034364206460317
757,1183,0,0.4257923787779117
757,689,0,0.41172196232168684
758,460,0,0.33233057407200683
758,6673,0,0.3253295656838589
758,4187,0,0.3819888958768121
758,914,0,0.380000859669253
759,5435,0,0.333554345850005
760,5130,0,0.3524175755268393
760,7319,0,0.3670125926380012
760,1976,0,0.3706326208550484
760,3932,0,0.33811180291117543
760,618,0,0.23806781179402395
760,6779,0,0.2813568351956456
760,5526,0,0.31808170390157425
761,1279,0,0.5955322066553256
762,5610,0,0.5254224673003616
762,1053,0,0.4767052527656037
762,1961,0,0.5238632391570632
762,4773,0,0.45745420054661884
762,6191,0,0.5344440237973628
762,5387,0,0.5485319825347944
762,5463,0,0.5500975524479137
762,1208,0,0.5115317633880355
762,5780,0,0.48899959966230105
762,1480,0,0.45987624096516694
762,6794,0,0.5492108779404652
762,5619,0,0.4750491051370821
762,5329,0,0.45060548809187134
762,395,0,0.5136070313411177
762,6548,0,0.5696619828677946
762,4250,0,0.5818346624006673
762,2277,0,0.4696055444427091
762,599,0,0.5350589636523548
762,6715,0,0.5907930023885317
762,915,0,0.49773673603228774
762,6565,0,0.5774473763581296
762,992,0,0.4738982962569439
762,5617,0,0.4441313233072133
762,797,0,0.4976516842838919
763,3295,0,0.4710380134879729
763,1131,0,0.5280821701665549
763,6055,0,0.5347695731948392
764,4847,0,0.4887256456799136
764,6565,0,0.5097816536515397
765,981,0,0.5340509438415258
767,2242,0,0.5131579046287887
767,1462,0,0.5455132846245105
767,2828,0,0.48566029043702574
767,1019,0,0.4728139630976814
767,3590,0,0.4069135876734358
767,38,0,0.5091144587114719
768,4032,0,0.3664266038131328
768,4366,0,0.39372826680010575
768,4136,0,0.4831156731985723
768,5665,0,0.5292890807979604
769,3730,1,0.5195306401598805
769,2486,1,0.5498416178050395
772,4599,0,0.38428232340780705
773,2487,0,0.40727080924112197
773,2509,0,0.44950279690076805
773,3081,0,0.4514289617331123
773,3399,0,0.4610089618558254
773,4755,0,0.2847519866045829
773,2073,0,0.35711258109815525
773,2273,0,0.4082971441169676
773,1911,0,0.4559473230616939
773,4592,0,0.46110291808056825
773,3598,0,0.41551027052300593
774,6775,0,0.47673308777985246
774,332,0,0.46643590481122366
775,6204,0,0.36081445969340026
775,4940,0,0.43054507082118676
775,101,0,0.5115272138698915
775,5877,0,0.4698091698423893
775,340,0,0.4856373452726644
775,6863,0,0.5016317357244604
775,3101,0,0.40415973917491804
775,5384,0,0.37953272247921466
775,6262,0,0.44215316078799977
775,4936,0,0.44099671104807503
775,6137,0,0.4077310130257141
775,311,0,0.39613712180111305
775,3104,0,0.495490741953409
775,4625,0,0.49586930803828727
775,4715,0,0.4917850009446678
775,6926,0,0.48195717975435637
775,2420,0,0.4190158917588157
775,6064,0,0.47566533577804243
775,3490,0,0.4058569261868438
775,4664,0,0.433584183244243
776,5384,0,0.4796178933027505
776,7046,0,0.4559612171355169
776,2324,0,0.4354282592308779
776,6029,0,0.5170440311415411
777,5992,0,0.3118282320507855
777,4439,0,0.3665431811756153
777,5459,0,0.36363416479184074
777,6475,0,0.3912985382142064
777,4081,0,0.2708393673331172
777,5816,0,0.36345910652197544
777,2898,0,0.3229606257872993
777,5039,0,0.4386343835747568
777,5785,0,0.3505115456882103
777,5075,0,0.4131842394592391
777,6001,0,0.35927853363550943
777,5999,0,0.4034011351790975
778,4578,0,0.2926978618629073
778,5749,0,0.4816532154611308
778,3411,0,0.419408332502087
778,4837,0,0.5321083165448212
779,3503,0,0.5884742663226904
779,2493,1,0.6183167550827924
779,6384,0,0.5722093027600855
779,993,0,0.4812051970971183
779,129,0,0.5022379358638442
779,5924,0,0.5344446178781501
779,262,0,0.6252190769283713
779,5005,0,0.6203427616540623
779,6896,0,0.6117314683049406
780,6171,0,0.7038233004570218
780,6011,0,0.6586438333854872
780,5448,0,0.5886938642173926
780,4248,0,0.5987439786768491
780,3523,0,0.6480165695665199
780,2631,0,0.6490520385937131
780,4884,0,0.6750333470503189
780,6019,0,0.6953802509287882
781,1593,0,0.26801971548671744
781,249,0,0.29686396631802375
781,1799,0,0.32905189976118676
781,7375,0,0.30904019728667614
782,3095,0,0.28454113634501715
783,6158,0,0.45690927642066204
783,3875,0,0.5528617348653835
783,1216,0,0.5952139639405394
785,554,0,0.5564742794049528
787,6406,0,0.5174102679227137
787,1441,0,0.33364149852986014
787,5493,0,0.2922558717972203
787,275,0,0.3859119175305304
787,5635,0,0.4501877867626117
787,210,0,0.37806203091659313
787,2300,0,0.38857994166951715
789,1950,0,0.4529845881759127
789,4956,0,0.44065059476980456
789,2780,0,0.46086649717362294
789,1071,0,0.4559412070815923
789,2742,0,0.5127001050584745
789,2788,0,0.5173773437875343
789,2163,0,0.5306891253423879
789,2280,0,0.48871982890564325
790,3118,0,0.38047368428385364
790,5757,0,0.4013379043151301
790,4205,0,0.39263127033217715
790,5849,0,0.4514157701984149
790,1037,0,0.4696570539580414
790,3003,0,0.4217020308070165
790,5772,0,0.462075072287956
790,5823,0,0.4324060881844629
790,2486,0,0.5183639886062549
790,6147,0,0.5611282901791247
790,830,0,0.5855976365306957
790,4804,0,0.46092768128025113
790,6777,0,0.544669682957595
790,5352,0,0.5167411305585567
790,5848,0,0.5768234854897939
790,3681,0,0.5758999809883956
791,7017,0,0.5536977124828392
791,690,0,0.5657967242393372
791,4282,0,0.5239460658616687
791,4556,0,0.3899280204707141
791,6149,0,0.4279581615895582
791,4967,0,0.37117870167042594
791,916,0,0.460736799391486
791,6872,0,0.44761227455961183
791,2282,0,0.35327947128778076
791,1983,0,0.4755054555890067
791,3775,0,0.5939401427667309
794,1317,0,0.45928126988647794
794,2908,0,0.4424050217126471
795,6776,0,0.24119250235037126
795,1082,0,0.280053702053678
795,5748,0,0.22309683228937152
795,1327,0,0.20952123910191323
795,1797,0,0.29291683425826825
795,4877,0,0.2546989304156872
795,3728,0,0.329611604124544
796,3641,0,0.4496760696453216
796,1075,0,0.46283318698075876
796,2097,0,0.44895372254339594
796,5859,0,0.3608916984236116
797,2097,0,0.41978623554068284
797,3547,0,0.48375874461054463
797,2529,0,0.4628961229648763
797,2971,0,0.5075155990711402
797,3308,0,0.44523808070772297
797,2547,0,0.4696818387429599
797,1384,0,0.4370165020996471
797,5807,0,0.4356803172985567
797,7072,0,0.48588577562154345
798,1078,0,0.5030317572209246
798,6283,0,0.44457186487471506
798,5558,0,0.5415667180102858
798,6608,0,0.5584988920932284
798,1659,0,0.558216023496357
798,6997,0,0.5437677368869551
798,6002,0,0.5749736925973323
798,4317,0,0.4570099965291627
798,2989,0,0.5119982721542301
798,5015,0,0.5418269201848295
798,196,1,0.5372944685263664
798,6744,0,0.49679756843715767
798,4432,0,0.5602483768735999
798,710,0,0.6105050888759694
798,4234,0,0.3432331280845275
798,3220,0,0.408535601400265
798,2102,0,0.4451057762333611
798,4360,1,0.40936283963814823
798,2567,0,0.46355184903412083
798,3375,0,0.5014028688724745
798,2496,1,0.47109884951201797
798,635,0,0.3905483013530085
798,3450,0,0.4990117733665228
798,36,0,0.5269696956633515
798,6482,1,0.5355569337124099
798,2757,0,0.4172620106195601
798,6674,0,0.5813280168994372
798,1125,0,0.5057997037887276
798,6521,0,0.4990737197192072
798,7075,0,0.5934206064926836
798,2571,0,0.5197467190478069
800,3573,0,0.6218642816140649
801,3109,1,0.3665839422400954
801,5657,0,0.24494443297850466
801,1445,0,0.33292978355082053
801,7343,0,0.3231958126391748
801,5658,0,0.3486865607555371
801,2407,0,0.35032812666235463
801,3205,0,0.3363384957636256
801,2943,0,0.36316768975565245
801,6547,0,0.361330169531345
801,5935,0,0.4117167316908812
802,3455,0,0.5196585636082828
803,3878,0,0.6084019425762764
804,3586,0,0.30802534838931783
804,2304,0,0.3858705341476776
804,5760,0,0.4098277371290211
804,1994,0,0.40670203646511704
804,2965,0,0.3546750590554107
804,1877,0,0.3732409503206995
804,1277,0,0.42991658065352717
804,6906,0,0.4006130375211689
804,1819,0,0.3545294134188903
804,617,0,0.3613435331302078
804,3984,0,0.35092690045352715
804,7233,0,0.4725023589454407
805,268,0,0.382402097072678
805,1925,0,0.38533202189756893
806,2381,0,0.3889908502153195
806,2415,0,0.39093317763850505
806,3053,0,0.4259239126133686
807,6693,0,0.4488416941042502
807,4793,0,0.44798817337097874
807,5853,0,0.496880401691218
809,5024,0,0.5052134218416438
809,1249,0,0.46238097128478706
809,1756,0,0.44348918107632734
809,7111,0,0.4390515149756342
809,690,0,0.4346271266814478
809,6515,0,0.38512486734594475
809,3567,0,0.37702134510316054
810,6514,0,0.5157083821947634
811,6121,0,0.3827222991749766
811,3587,0,0.437286729780972
811,1733,0,0.47070054454050025
811,4341,0,0.3898027484879871
812,564,0,0.42305028795259586
812,2254,0,0.5175993747918439
812,4876,0,0.4418626659205173
812,6040,0,0.48532101775120706
813,3865,0,0.45044386373431866
814,597,0,0.017228708449186638
814,1042,0,0.3807861634948323
814,1578,0,0.4533975581029889
814,5864,0,0.3591096525025978
814,6247,0,0.399462377502417
815,2019,0,0.45717032381638356
815,6810,0,0.5972754341179826
815,6799,0,0.5927034577036652
815,5394,0,0.4715183162326574
815,5920,0,0.4645486252445534
815,7114,0,0.5273123971571508
815,158,0,0.5524578519638089
816,6088,0,0.33721103316893974
816,745,0,0.33767847490382935
816,4675,0,0.24649852709057785
816,5843,0,0.27609617645121814
816,916,0,0.35678015266280516
816,3154,0,0.3317062926866949
816,1178,0,0.3185478744553408
816,2611,0,0.29457014601661874
816,3308,0,0.30665795959973796
816,3936,0,0.342263696464779
816,5417,0,0.3173075238866438
816,86,0,0.3335203147762864
816,4643,0,0.2807607553697536
816,5085,0,0.47112817033007187
816,7137,0,0.37683863829000747
816,3548,0,0.3963461889653111
816,1467,0,0.2542061185724019
816,365,0,0.2903999004206029
816,6987,0,0.31218854101792254
816,4398,0,0.3067623659801284
816,2446,0,0.29627552932990064
816,5469,0,0.2406200687034364
816,2896,0,0.32680422287665006
816,3371,0,0.31737731408807573
816,5522,0,0.32722493165320854
816,6925,0,0.3028376094423475
816,3781,0,0.3246771865294716
816,6462,0,0.2474074960764687
816,3366,0,0.2593534526506413
816,958,0,0.3017700405824875
816,1058,0,0.3266590504856019
816,5087,0,0.2922944247546466
816,1051,0,0.3440990600949732
816,7139,0,0.2911691761547945
816,3823,0,0.24072599638848782
816,1939,0,0.3115465571971361
816,3571,0,0.2828953385566238
816,4624,0,0.30544204719236673
818,4599,0,0.4439365205320313
818,1051,0,0.5226631664270107
820,1409,0,0.38139281193812974
820,4396,0,0.456368725406616
821,6843,1,0.6424765723644922
821,3516,1,0.6454666231018885
821,7234,0,0.6225442841287282
821,1280,0,0.6849588685135698
821,7208,0,0.6272827960703097
821,2588,0,0.6509957435815295
821,1169,0,0.7043112655656768
821,5868,0,0.6968775883929962
821,1424,0,0.6841776933438458
821,704,1,0.5776488690483897
821,2806,0,0.6069107496126553
821,3182,0,0.6049839049877449
821,6468,0,0.6474683922319993
821,3018,1,0.6498496478066204
821,1048,1,0.631658922091099
821,4970,1,0.6427811831653469
821,5181,0,0.6651173233411
821,1680,0,0.6248749502667896
821,1769,0,0.6736872217203732
821,1030,1,0.6407667108380166
822,2379,0,0.5780386229067982
823,1864,0,0.5298096763914945
823,4660,0,0.5399346385191616
823,5540,0,0.5098326677939755
823,433,0,0.6072871763215938
823,1759,0,0.5294785104769814
824,2448,0,0.46415721411776867
824,1993,0,0.5272822510619014
824,7270,0,0.5095881201103785
824,6409,0,0.4608952376350593
824,6863,0,0.3760084080544601
824,2602,0,0.28148991222085634
824,2290,0,0.28038862108893264
824,1291,0,0.3472201922446543
824,2818,0,0.27420189498235764
824,2246,0,0.4172695926137182
824,4100,0,0.4497804701553489
824,5617,0,0.33992209769865894
824,4597,0,0.37951035469249594
824,289,0,0.4605059658251623
824,3526,0,0.442231508610276
824,4961,0,0.4383003994237652
824,4968,0,0.4111895512055794
824,5943,0,0.4484711792358035
824,3200,0,0.4795040215404219
824,2417,0,0.4133559400636697
825,638,0,0.3642527030348807
825,1064,0,0.4062958434066085
825,4711,0,0.3730725778634848
825,2876,0,0.31348302894074076
825,3989,0,0.3825283234319481
825,3300,0,0.40104143193567476
825,2129,0,0.4284702359617058
825,1340,0,0.4623291632574291
825,1392,0,0.3464183338624126
825,5013,0,0.4738096862072589
827,1113,0,0.5669021336754856
829,754,0,0.6775734665706493
830,4108,0,0.7238407563534497
830,4045,0,0.6749190661103679
830,3615,0,0.6276076247131547
830,1258,0,0.6445360387422631
830,2629,0,0.6753759368645824
831,5022,0,0.5601347651318388
831,2051,0,0.6006998075533267
831,2592,0,0.5255625836880309
831,2228,0,0.5533323111671545
831,4324,0,0.5081655559631988
831,1469,0,0.43019373356166446
831,1214,0,0.39620069275207703
831,1195,0,0.4386987651621533
831,3764,0,0.5188558016240583
831,4074,0,0.5625933507978874
831,5671,0,0.515764898369354
831,6793,0,0.5044160902694803
831,159,0,0.5581270024373849
831,5243,0,0.5865147691945534
831,5820,0,0.5299652305074588
831,5198,0,0.5895079908513222
831,4496,0,0.6214235877404085
831,1802,0,0.6022411649334444
831,7250,0,0.5262706757272049
831,6662,0,0.6254978665313569
831,5056,0,0.5371188346794458
831,2038,0,0.6004812800260481
831,7316,0,0.5629416386571038
833,7328,0,0.6176050858849913
833,679,0,0.6115871639491127
833,2461,0,0.5012165628134846
833,2034,0,0.4844287165448205
833,5981,0,0.5047218814641578
833,5123,0,0.5453895884275048
833,2212,0,0.6648475361977755
834,7202,0,0.6722975612486051
836,4468,0,0.5790980464868642
838,5600,0,0.5269102261274747
838,1380,0,0.48446166807182495
838,1331,0,0.48094824394982655
838,6614,0,0.4216876237708299
838,3295,0,0.5123212517480125
838,3412,0,0.49602021512984834
838,3677,0,0.44764437866044554
838,658,0,0.5883317997560075
838,5490,0,0.5329132404641773
838,6760,0,0.5926274172751068
839,5620,0,0.392645455606538
839,6096,0,0.43669097402540435
839,1831,0,0.43159531596210465
840,1174,0,0.3713353196241036
840,2843,0,0.39843580503135534
841,5521,0,0.4766349002369428
841,76,0,0.4642000610430462
841,4716,0,0.42484867424487105
841,2574,0,0.4550229250681662
841,2903,0,0.42130083896058185
841,2924,0,0.4544809548546137
841,135,0,0.4682252391626228
841,2489,0,0.4355366835496797
841,7100,0,0.48010767917543656
841,3681,0,0.4883470632827195
841,392,0,0.397649050087317
841,3605,0,0.4968896085961792
841,6154,0,0.46599847565232716
841,5057,0,0.49926472398164834
841,2378,0,0.33496660256733385
841,611,0,0.3782405084900492
841,6087,0,0.41839330223504423
841,4086,0,0.3661577127739718
841,200,0,0.38812654147181047
841,746,0,0.3794221674373918
841,3099,0,0.43913110005748374
841,5540,0,0.36525761060597334
841,5764,0,0.4753281650191471
841,1664,0,0.4063568448255533
841,1535,0,0.4314963736145342
841,4619,0,0.4582069436369834
842,6913,0,0.3570961360397963
842,1406,0,0.4355978129454651
842,6687,0,0.5002513018390106
842,2439,0,0.5325997973148188
844,5087,0,0.3543830174574177
844,5567,0,0.4303537452991168
844,364,0,0.353170411751679
844,5943,0,0.3522653540370352
844,477,0,0.4037399704621522
844,869,0,0.29315798421976164
844,1378,0,0.37100018071695323
844,5592,0,0.3854060487807034
844,5977,0,0.4000350047755355
844,3434,0,0.3441175874643968
844,3043,0,0.337282078003842
844,5723,0,0.3592350698573081
844,2699,0,0.37089958799213324
845,6149,0,0.38521914016113723
845,146,0,0.29497426771561697
845,6001,0,0.33806942458999695
845,4254,0,0.39939751017129915
845,1684,0,0.34701180613356647
845,5502,0,0.371610720802409
846,1803,0,0.3453595976558513
847,492,0,0.639795797511312
847,126,0,0.6683397566915311
847,2295,0,0.6245053407646696
848,4347,0,0.40413249940223517
848,4395,0,0.39925832527859917
849,137,0,0.4384696584578398
849,5055,0,0.4081627490494386
849,6292,0,0.44867742510859737
849,1258,0,0.36815001648957774
849,607,0,0.4608636578978579
849,1233,0,0.4989723245649799
849,1740,0,0.48745836078537313
849,1056,0,0.48786845501851894
849,3148,0,0.46665860967159706
849,760,0,0.484954085537982
849,6957,0,0.43312873623689613
849,5214,0,0.387820659489395
849,4274,0,0.39519923806738366
849,877,0,0.41059834553697827
849,1631,0,0.4405685781706711
849,371,0,0.40128356056028885
849,4070,0,0.37603271209156347
849,3417,0,0.41033676362072613
849,2444,0,0.402584991193426
849,1488,0,0.42758439413360333
849,740,0,0.4933661969722727
849,1253,0,0.4723157484926044
849,5840,0,0.46850895759499717
849,3904,0,0.42525154036762336
849,5737,0,0.4502147606677349
849,2822,0,0.4887224508957745
849,6604,0,0.48648650320218434
849,6136,0,0.4403615015173498
849,3190,0,0.42420724001886995
849,2986,0,0.5302481017486905
849,4099,0,0.49161035569297257
849,4760,0,0.5157027844669421
849,6742,0,0.48215978682697497
849,6833,0,0.44584743015050726
849,7142,0,0.4720320942296868
849,708,0,0.5275385200100698
849,273,0,0.43708558584414603
849,3036,0,0.4274983566347999
849,429,0,0.5300549033210569
849,4587,0,0.48072803368143124
849,3418,0,0.5693012920421073
849,2130,0,0.48386821951408104
849,7230,0,0.33289599303295414
849,1067,0,0.3668692633460451
849,2854,0,0.328615020402912
849,2458,0,0.37221332932978207
849,318,0,0.3414381829342165
849,6618,0,0.3232821599999079
849,4870,0,0.3373998725787619
849,657,0,0.38180137438813905
849,1735,0,0.3892888678316576
849,6767,0,0.3061521774213822
849,6902,0,0.3965165278125377
849,1508,0,0.3583085210798123
849,6485,0,0.4288554726388135
849,2993,0,0.42042303378523793
849,3339,0,0.39779919689769627
849,3387,0,0.4300165693693399
849,7173,0,0.35603440807972686
849,179,0,0.4188630546721114
849,6215,0,0.4107030570196562
849,1048,0,0.41001279408196367
849,6801,0,0.39495330614725466
849,5227,0,0.32114949595892694
849,6758,0,0.41695511958286363
849,2283,0,0.42402223276244694
849,687,0,0.32663588170726754
849,523,0,0.34212001721688107
849,5544,0,0.4497832176525199
849,4217,0,0.3732995595231136
849,1058,0,0.4626718926811777
849,3122,0,0.4761182640594816
849,2764,0,0.462464922453971
849,3711,0,0.39228427473067784
849,3986,0,0.4318666740795266
849,6267,0,0.49160531213802344
849,2783,0,0.4631200716104214
849,2820,0,0.46604404339052574
849,1506,0,0.4109144191831695
849,5187,0,0.3703480539842805
849,2269,0,0.410938402975873
849,2562,0,0.4700672788262812
849,3518,0,0.46476065187864596
849,2332,0,0.4792286761858651
849,195,0,0.4881362952201129
849,6512,0,0.5001199904099252
849,2635,0,0.5025584717820273
849,5948,0,0.4874132499914907
849,4728,0,0.43897510820201324
849,6137,0,0.4181475627300253
849,542,0,0.4641003829924236
849,5922,0,0.47661385386185406
849,2079,0,0.5760065448484197
849,1596,0,0.5092540484054138
849,2238,0,0.5173081694608457
850,3819,0,0.6112614227652927
850,789,0,0.6098048400687847
850,126,0,0.5164891814450218
850,5352,0,0.6270063867143593
850,7028,0,0.6736741832082548
850,877,0,0.6071967249145686
850,2132,0,0.6806134789640472
850,159,0,0.6530378842475427
850,2892,0,0.6754746376134934
852,5259,0,0.4848114734473053
852,1433,0,0.43090390749601254
852,1311,0,0.5189898144861762
852,1795,0,0.4163743471834845
852,1227,0,0.5348288798814564
852,6165,0,0.4869382663363404
852,6,0,0.5724845112366272
852,1258,0,0.44797404240233696
852,7181,0,0.5662800338445214
852,7284,0,0.5887553831664554
852,4617,0,0.5804452784969503
852,4202,0,0.5846820955109281
852,845,0,0.5637980573545829
852,782,0,0.5658525439627682
852,6008,0,0.5599944226747122
852,4344,0,0.554686496717156
852,2244,0,0.4949567515854113
852,4633,0,0.5640257784354089
852,1006,0,0.5766955197188901
852,3426,0,0.5459772431200038
852,2209,0,0.5057635950884984
852,3935,0,0.5612764319952865
852,3314,0,0.4786269100005915
852,3691,0,0.5755865375358286
852,3606,0,0.5073806723848944
852,3796,0,0.591444367025963
852,785,0,0.4251250623748861
852,57,0,0.45004146710997317
852,2601,0,0.3968284513054795
852,4711,0,0.41214774290929035
854,3890,0,0.40821583027012853
854,4385,0,0.47822589487732975
854,693,0,0.44284061578164813
854,1320,0,0.47820969525219315
855,7094,0,0.427516017997057
855,937,0,0.40162459587142
855,2952,0,0.35800197786144006
855,4131,0,0.35270625641647635
855,6528,0,0.4703535658277518
855,6845,0,0.3729637656266167
855,3359,0,0.43635110122008997
857,6913,0,0.6301464478253991
858,5629,0,0.5459374186972026
859,112,0,0.38935612966379035
859,4548,0,0.442662371690748
859,2332,0,0.4640147738921746
859,1083,0,0.4544782602233954
859,5843,0,0.4587351829554666
859,6959,0,0.455779636688958
859,7378,0,0.5147096416765732
859,4168,0,0.5176483525041469
859,6743,0,0.5067899087211234
859,3295,0,0.4921577979208321
859,2129,0,0.4037219926616997
859,1656,0,0.4043997802312659
859,4318,0,0.3909592825193744
859,3930,0,0.34285272184782795
859,6094,0,0.4155514357600095
859,4803,0,0.4337390397225507
859,5145,0,0.32492093361604657
859,2248,0,0.40027717199654955
859,7370,0,0.45079663399482384
859,3000,0,0.4206680359030393
859,6781,0,0.44081138214077126
859,2864,0,0.40010407822000255
859,4351,0,0.44344371633126045
859,3541,0,0.4790955701059934
859,5718,0,0.3893056037338528
859,6711,0,0.4469802509036144
859,5857,0,0.4778805206476126
859,3366,0,0.3912667515852703
859,5255,0,0.44350887765087216
859,3001,0,0.4919623015264484
859,2360,0,0.4032365394732325
859,979,0,0.4954023139623492
859,4862,0,0.4775360499000376
862,2800,0,0.4193987686450505
862,6751,0,0.34080048493389525
862,2196,0,0.40563174057706974
862,7178,0,0.463299572455778
862,3549,0,0.47929211205087574
862,465,0,0.42300838362741777
862,2726,0,0.4907040555288779
863,4484,0,0.5356914862372569
864,3312,0,0.483616641229032
864,764,0,0.49451662801674334
864,297,0,0.5809261363510003
864,912,0,0.5078241126758906
864,4167,0,0.4344553895988844
865,6230,0,0.6685001360906454
865,7337,0,0.6851123784333797
865,1113,0,0.6920710937959446
865,1494,0,0.5681594931046146
865,491,0,0.5343312032355224
865,2739,0,0.5665463457589475
865,2663,0,0.5935583943260723
865,1516,0,0.7155131388267472
865,2271,0,0.6029364224491208
865,940,0,0.7303569926366806
866,4976,0,0.493812145274987
866,5067,0,0.47716587185016995
866,6959,0,0.4055570949975425
866,5919,0,0.4808649134366216
866,495,0,0.3970137478795818
866,2911,0,0.39528812591865947
866,189,0,0.39984779422043504
866,5957,0,0.43382538291453954
866,2940,0,0.4446158611097442
866,4070,0,0.3224651154998489
867,2737,0,0.45190259043205455
867,3129,0,0.3778252332968225
867,7367,0,0.35218280043478006
867,2366,0,0.4546670651864412
867,976,0,0.4346124730042972
867,2453,0,0.43972424627239454
867,993,0,0.42843952450158773
867,2838,0,0.5187451423412555
867,6819,0,0.5390670019456649
868,6583,0,0.4547783257112449
868,4246,0,0.43613573831274643
868,6331,0,0.4409535605092238
868,6343,0,0.49731013015628456
868,2179,0,0.5230498234372487
868,5529,0,0.48480004129245247
869,7204,0,0.5534352894175357
869,4268,0,0.5872840887281334
869,239,1,0.538403065567976
869,3514,0,0.4566852274830223
869,5778,0,0.5407283644580677
869,3457,0,0.5506476881849043
870,2261,0,0.5350352809132491
870,3583,0,0.593712130156952
870,6876,0,0.6267233036394266
870,2251,0,0.5810153687497968
870,1797,0,0.6504240381917562
870,4235,0,0.6308787814755802
870,3838,0,0.6139740736455662
870,3898,0,0.67407471555165
870,4875,0,0.6014091318524344
870,4176,0,0.6466400591198564
870,4072,0,0.6797094928826803
870,1086,0,0.6012426527965405
870,360,0,0.6300775261131423
870,4552,0,0.6837920690272643
870,7296,0,0.6747576464467131
870,3330,0,0.6350006096238909
870,3372,0,0.7084952348043873
870,3178,0,0.6617296586681418
871,5589,0,0.5298717859146762
871,3213,0,0.6124156556185961
872,7265,0,0.4874984063763578
872,5916,0,0.436135819229846
873,2242,0,0.4900087691364881
873,2616,0,0.5220201316668717
873,1831,0,0.4559055275492229
873,5923,0,0.5281593617058059
873,4639,0,0.4473573432521986
873,163,0,0.4602500742761424
873,5054,0,0.4558022806386126
873,2763,0,0.4986832029046416
874,4486,0,0.30364003713052573
875,4354,0,0.5085118168478358
875,762,0,0.5835723386592498
875,5319,0,0.4376427513122522
875,4875,0,0.35313071293880427
875,1315,0,0.41575070789618124
875,2333,0,0.5036674300157126
875,5758,0,0.4773104274681544
875,2860,0,0.5445450979388741
875,5984,0,0.6203489742763538
875,1257,0,0.5905455649600363
878,211,0,0.450395027956369
879,7196,0,0.5073435336379933
879,1171,0,0.4385106159727128
879,6835,0,0.4568794732784307
879,5850,0,0.40996812765351837
879,1508,0,0.46818379439981567
879,2755,0,0.4565508287657802
879,630,0,0.4885878576005303
879,222,0,0.5071726499467342
879,894,0,0.41015711727128645
879,4087,0,0.4756738305323497
879,1172,0,0.39940179573749635
879,3401,0,0.5134093509589671
879,7305,0,0.4713762584469455
879,2972,0,0.3950608997597347
879,6277,0,0.5195086840107632
879,6213,0,0.45568247277219637
879,5839,0,0.48439536881506984
879,2060,0,0.46144012269412316
879,2677,0,0.48757648421189903
879,6720,0,0.4952084130003792
879,1874,0,0.500414331392866
879,4745,0,0.5218923684433399
879,5655,0,0.39864137235404595
879,4754,0,0.510177738553628
879,4195,0,0.4722219207488464
879,6749,0,0.4565477573071154
879,12,0,0.4043446968195587
879,3171,0,0.45850081578362184
879,2822,0,0.49878137150325613
879,3243,0,0.4762824551652736
879,3085,0,0.4725263349068988
879,2115,0,0.5232597644509467
879,6227,0,0.45081527899773416
879,4761,0,0.44403409132929617
879,7290,0,0.44059929608840515
879,1523,0,0.4730947159284146
879,2227,0,0.4224057782807293
879,4047,0,0.5088436554178156
879,1272,0,0.46233506168732547
879,1917,0,0.4171230621850729
879,1691,0,0.47144966320657733
879,3621,0,0.43396716828109066
879,1322,0,0.5175799224995484
879,1063,0,0.420484163458035
879,6402,0,0.46007226341544905
879,7013,0,0.5057514622307918
879,3519,0,0.452752088184639
879,678,0,0.5181120706515211
879,1456,0,0.48416634967722394
879,2591,0,0.52177497300256
879,6982,0,0.4334329877477815
879,641,0,0.4335778671356023
879,5402,0,0.5198635507047943
879,3721,0,0.5165824132627199
879,6025,0,0.5014426613192848
879,5344,0,0.5172639496279011
879,2743,0,0.5179998348172609
879,2888,0,0.502062091565869
879,2492,0,0.6275663487772768
879,1629,0,0.5266706270314371
879,6422,0,0.47725314586572953
879,263,0,0.460566854126229
879,4246,0,0.4493916837696972
879,1771,0,0.4249537379471947
879,6189,0,0.4062812146444458
879,6645,0,0.4918167511864697
879,229,0,0.41157576905737825
879,449,0,0.44493517365149
879,471,0,0.4460732673922045
879,7271,0,0.43962520167917657
879,3140,0,0.5033298132177012
879,273,0,0.4391504345432739
879,3923,0,0.525038393897181
879,2758,0,0.4744401261623162
879,4139,0,0.44056504879473574
879,2921,0,0.5224139476088052
879,6086,0,0.49599508823847643
879,430,0,0.5263730235110632
880,3651,0,0.3039352542237327
880,2831,0,0.27586809880579427
880,5604,0,0.3782013604317737
880,1969,0,0.32028433394763883
880,1260,0,0.369312742371082
880,4675,0,0.2975632746369723
880,6458,0,0.3330809584010367
880,1068,0,0.3952524125224473
880,3128,0,0.40885005850029005
880,1077,0,0.3578845964179235
