y_true,y_prob
0.0,0.0030524018
0.0,0.004254262
0.0,0.0021923683
0.0,0.0038922038
0.0,0.004717943
0.0,0.0042006555
0.0,0.005044299
0.0,0.004188858
0.0,0.0036090983
0.0,0.0032335178
0.0,0.0032502941
0.0,0.0034164349
0.0,0.002682185
0.0,0.005263031
0.0,0.0051029
0.0,0.0072277216
0.0,0.0028323813
0.0,0.0052960766
0.0,0.006485292
0.0,0.0050867125
0.0,0.0066525545
0.0,0.0032421174
0.0,0.004956743
0.0,0.0034404022
0.0,0.0047888844
0.0,0.005736197
0.0,0.0042080185
0.0,0.0062333615
0.0,0.005455789
0.0,0.0072968155
0.0,0.0032896413
0.0,0.007841761
0.0,0.006373685
0.0,0.005874714
0.0,0.004139999
0.0,0.0035936274
0.0,0.007861942
0.0,0.00556121
0.0,0.0053995075
0.0,0.007563986
0.0,0.0012642102
0.0,0.004560328
0.0,0.00082642736
0.0,0.005172522
0.0,0.004062962
0.0,0.006246011
0.0,0.0061434275
0.0,0.004592324
0.0,0.0060089505
0.0,0.0071746004
0.0,0.00282997
0.0,0.0046233484
0.0,0.0031377093
0.0,0.0072633424
0.0,0.006433228
0.0,0.0053930394
0.0,0.008258981
0.0,0.005117265
0.0,0.0046290816
0.0,0.00653801
0.0,0.0048106434
0.0,0.008103401
0.0,0.0060858177
0.0,0.0049424865
0.0,0.007895989
0.0,0.006908053
0.0,0.0046173013
0.0,0.005150047
0.0,0.0064024697
0.0,0.0018910272
0.0,0.00252776
0.0,0.0053069494
0.0,0.0016498993
0.0,0.0038354476
0.0,0.0014698373
0.0,0.0012650234
0.0,0.0010274894
0.0,0.0015273488
0.0,0.0016599657
0.0,0.00082821253
0.0,0.0010185794
0.0,0.000889397
0.0,0.0014414114
0.0,0.0013232941
0.0,0.0009594871
0.0,0.0014515177
0.0,0.001608934
0.0,0.0045009153
0.0,0.004059729
0.0,0.005487556
0.0,0.002698554
0.0,0.004547459
0.0,0.004626486
0.0,0.0026665777
0.0,0.0037359642
0.0,0.0059775836
0.0,0.0041925143
0.0,0.0042046253
0.0,0.005507696
0.0,0.005599829
0.0,0.0031238415
0.0,0.0054250495
0.0,0.00464427
0.0,0.0019225026
0.0,0.00662781
0.0,0.003992408
0.0,0.004005056
0.0,0.0042827046
0.0,0.0062903995
0.0,0.005297428
0.0,0.00082062633
0.0,0.00057386816
0.0,0.0012626271
0.0,0.0012612698
0.0,0.0009296972
0.0,0.001019463
0.0,0.0014901748
0.0,0.0007342723
0.0,0.0018343835
0.0,0.001068267
0.0,0.0010950273
0.0,0.0028054474
0.0,0.0024766608
0.0,0.0016391181
0.0,0.0010170013
0.0,0.0027175436
0.0,0.0011861599
0.0,0.0037656028
0.0,0.0045311246
0.0,0.002406351
0.0,0.0036067478
0.0,0.0036327324
0.0,0.003035287
0.0,0.0026784337
0.0,0.0045504766
0.0,0.0037927376
0.0,0.004653814
0.0,0.004992377
0.0,0.0043129856
0.0,0.004145429
0.0,0.0033923315
0.0,0.0047272746
0.0,0.0020985466
0.0,0.00039311757
0.0,0.0006653811
0.0,0.001751944
0.0,0.00078793097
0.0,0.0021183072
0.0,0.0015246263
0.0,0.0021319254
0.0,0.0023705284
0.0,0.0014058667
0.0,0.0023971458
0.0,0.0013905868
0.0,0.001295468
0.0,0.0012702339
0.0,0.0071714036
0.0,0.009427362
0.0,0.0011771511
0.0,0.0021517724
0.0,0.0045780386
0.0,0.011097125
0.0,0.015448495
0.0,0.0025646675
0.0,0.003988018
0.0,0.009086529
0.0,0.008767092
0.0,0.0060760775
0.0,0.0055726026
0.0,0.0081090275
0.0,0.00260794
0.0,0.0015851399
0.0,0.008388185
0.0,0.0019942091
0.0,0.0010092938
0.0,0.0004719535
0.0,0.0005012585
0.0,0.0024571843
0.0,0.0034681978
0.0,0.003130817
0.0,0.0033867895
0.0,0.0025422585
0.0,0.0023082735
0.0,0.00041037038
0.0,0.00029245656
0.0,0.0013366871
0.0,0.00041957124
0.0,0.0017568688
0.0,0.0007341428
0.0,0.00054571487
0.0,0.00064403465
0.0,0.0004354337
0.0,0.0005283866
0.0,0.00536386
0.0,0.0015839249
0.0,0.001403052
0.0,0.0012917402
0.0,0.0018089939
1.0,0.0013296946
0.0,0.001879524
0.0,0.0019045024
0.0,0.0013966926
0.0,0.0010093752
0.0,0.0017794006
0.0,0.0017209392
0.0,0.0011491932
0.0,0.0008384322
0.0,0.002308899
0.0,0.0014196171
0.0,0.0016256926
0.0,0.0015951014
0.0,0.0015734109
0.0,0.0019653859
0.0,0.0023372003
0.0,0.0018411984
0.0,0.002196272
0.0,0.015420319
0.0,0.0086864
0.0,0.0150115825
0.0,0.0033585043
0.0,0.016113082
0.0,0.007855554
0.0,0.011154791
0.0,0.009997312
0.0,0.0066777477
0.0,0.011360387
0.0,0.007343515
0.0,0.009593568
0.0,0.010913394
0.0,0.005408882
0.0,0.007871975
0.0,0.013543101
0.0,0.005247196
0.0,0.013500209
0.0,0.0051893233
0.0,0.011766283
0.0,0.00848145
0.0,0.001994938
0.0,0.009642191
0.0,0.013408138
0.0,0.008125521
0.0,0.015238344
0.0,0.012758097
0.0,0.005282614
0.0,0.0055350857
0.0,0.0066280235
0.0,0.014871657
0.0,0.015138775
0.0,0.009777168
0.0,0.014894975
0.0,0.01613848
0.0,0.0107309725
0.0,0.015410853
0.0,0.00673662
0.0,0.015945148
0.0,0.0127353985
0.0,0.01734849
0.0,0.015877403
0.0,0.0097042555
0.0,0.0058643827
0.0,0.014482872
0.0,0.007913387
0.0,0.016255489
0.0,0.012889419
0.0,0.014898807
0.0,0.012015146
0.0,0.0145974085
0.0,0.0027461909
0.0,0.013133658
0.0,0.006210291
0.0,0.00040422572
0.0,0.0011713773
0.0,0.001155442
0.0,0.0015421461
0.0,0.0014961769
0.0,0.0008890288
0.0,0.0010648738
0.0,0.0009887819
0.0,0.001096578
0.0,0.00067016727
0.0,0.0021912116
0.0,0.008153822
0.0,0.005998528
0.0,0.00853363
0.0,0.0074391225
0.0,0.0072483676
0.0,0.008906274
0.0,0.009492372
0.0,0.00725333
0.0,0.0042627947
0.0,0.007808354
0.0,0.0075762374
0.0,0.007863185
0.0,0.008673823
0.0,0.008473577
0.0,0.0048375023
0.0,0.007078882
0.0,0.0034191725
0.0,0.0008998846
0.0,0.001678112
0.0,0.0024722782
0.0,0.0012692229
0.0,0.0020593232
0.0,0.0010406581
0.0,0.0021627576
0.0,0.0035498226
0.0,0.0024194622
0.0,0.0033458895
0.0,0.000980527
0.0,0.00057921285
0.0,0.0005247199
0.0,0.00053344114
0.0,0.0005109709
0.0,0.013846188
0.0,0.0300771
0.0,0.004326229
0.0,0.003795741
0.0,0.0013470417
0.0,0.0013451079
0.0,0.0035136272
0.0,0.0033481873
0.0,0.0028493637
0.0,0.0014502114
0.0,0.0032329785
0.0,0.0015694366
0.0,0.0029466047
0.0,0.0037053598
0.0,0.0044612074
0.0,0.004660969
0.0,0.002738309
0.0,0.004843962
0.0,0.0029032007
0.0,0.0030835962
0.0,0.0011848904
0.0,0.0025848302
0.0,0.008978667
0.0,0.0064877863
0.0,0.005588308
0.0,0.0022057313
0.0,0.004118587
0.0,0.0032618772
0.0,0.005395201
0.0,0.0021834814
1.0,0.002103293
0.0,0.0031448756
0.0,0.008548694
0.0,0.0070075397
0.0,0.0033057348
0.0,0.02110977
0.0,0.021095363
0.0,0.0022100536
0.0,0.0059209005
0.0,0.0031557055
0.0,0.0059931506
0.0,0.016373934
0.0,0.003997154
0.0,0.00055976806
0.0,0.0009924918
0.0,0.00066520524
0.0,0.0004443957
0.0,0.0010382495
0.0,0.0005914781
0.0,0.0007065498
0.0,0.0006050223
0.0,0.0023012054
0.0,0.0017111652
0.0,0.0012259572
0.0,0.0025888842
0.0,0.003705516
0.0,0.0045966683
0.0,0.0026683698
0.0,0.004031262
0.0,0.0051673385
0.0,0.0018504716
0.0,0.00243183
0.0,0.006419116
0.0,0.0046025948
0.0,0.0075341812
0.0,0.0023428455
0.0,0.0055062133
0.0,0.008029807
0.0,0.007563378
0.0,0.0049698246
0.0,0.0056403577
0.0,0.0030007006
0.0,0.0052048685
0.0,0.00700622
0.0,0.0059748506
0.0,0.0062465197
0.0,0.006031335
0.0,0.005904903
0.0,0.0026790428
0.0,0.0030961742
0.0,0.0012102252
0.0,0.004215644
0.0,0.0052175415
0.0,0.0028428652
0.0,0.0018467588
0.0,0.0024870543
0.0,0.003958737
0.0,0.0042942436
0.0,0.000731467
0.0,0.0016004223
0.0,0.0010119487
0.0,0.0012278948
0.0,0.0010196911
0.0,0.0012553019
0.0,0.0051363385
0.0,0.0054605138
0.0,0.0026330294
0.0,0.0025484515
0.0,0.0072682635
0.0,0.0073371036
0.0,0.0010976755
0.0,0.00085830037
0.0,0.0012973328
0.0,0.00074177294
0.0,0.0007866574
0.0,0.0009333829
0.0,0.0010920437
0.0,0.0015169806
0.0,0.0016761308
0.0,0.00047838636
0.0,0.00028345015
0.0,0.0004904243
0.0,0.0033699833
0.0,0.015578288
0.0,0.01652864
0.0,0.0008647901
0.0,0.00055341824
0.0,0.0053857793
0.0,0.008505719
0.0,0.003289221
0.0,0.0033656657
0.0,0.0011304134
0.0,0.0025251948
0.0,0.0015710357
0.0,0.0013122824
0.0,0.0019517485
0.0,0.001075608
0.0,0.0017915296
0.0,0.0016801587
0.0,0.0007813087
0.0,0.0023254587
0.0,0.0016906816
0.0,0.00043549848
0.0,0.00082739955
0.0,0.008167908
0.0,0.005399367
0.0,0.0044054138
0.0,0.0042809886
0.0,0.0016474992
0.0,0.005773704
0.0,0.0040354785
0.0,0.0057756496
0.0,0.0035769318
0.0,0.003259647
0.0,0.0022515354
0.0,0.006777344
0.0,0.0018140788
0.0,0.004919398
0.0,0.0008717162
0.0,0.000840694
0.0,0.0054542776
0.0,0.008495083
0.0,0.017963644
0.0,0.011616289
0.0,0.006616821
0.0,0.0035197658
0.0,0.0048899604
0.0,0.0023678862
0.0,0.0075360993
0.0,0.017896064
0.0,0.010866955
0.0,0.011677205
0.0,0.016852422
0.0,0.004496621
0.0,0.011426116
0.0,0.0133151645
0.0,0.00656098
0.0,0.0065402044
0.0,0.0064190803
0.0,0.0041455626
0.0,0.007041552
0.0,0.0040307203
0.0,0.0020145248
0.0,0.0033634934
0.0,0.0026273467
0.0,0.0019475926
0.0,0.0017461997
0.0,0.00089338195
0.0,0.0036246232
0.0,0.00035317938
0.0,0.00054033846
0.0,0.00057065877
0.0,0.00015982015
0.0,0.0004637836
0.0,0.00057972776
0.0,0.00027162087
0.0,0.00039659705
0.0,0.0005679316
0.0,0.00089891045
0.0,0.00067836954
0.0,0.0004105684
0.0,0.0004932159
0.0,0.00053617527
0.0,0.00053159543
0.0,0.0026958636
0.0,0.003007573
0.0,0.0022959071
0.0,0.0014887798
0.0,0.0011224543
0.0,0.0029318158
0.0,0.0006049596
0.0,0.0007062525
0.0,0.005433693
0.0,0.0013494733
0.0,0.0023246934
0.0,0.0014034986
0.0,0.0012056164
0.0,0.0011513927
0.0,0.010029694
0.0,0.010669052
0.0,0.010316023
0.0,0.0049987873
0.0,0.0070316885
0.0,0.009484234
0.0,0.008980219
0.0,0.0034043451
0.0,0.009316195
0.0,0.010121895
0.0,0.0020790333
0.0,0.004317891
0.0,0.0018147086
0.0,0.0015324877
0.0,0.001330182
0.0,0.0008303042
0.0,0.004691556
0.0,0.00998903
0.0,0.0033820714
0.0,0.0064712353
0.0,0.0038557516
0.0,0.0056764884
0.0,0.010191156
0.0,0.0017781517
0.0,0.0021467863
0.0,0.0014958818
0.0,0.0036549678
0.0,0.0012811698
0.0,0.002302318
0.0,0.001571963
0.0,0.0023904338
0.0,0.0024297286
0.0,0.0042330525
0.0,0.005261256
0.0,0.007751244
0.0,0.0055649444
0.0,0.0013400553
0.0,0.0012992417
0.0,0.008904271
0.0,0.005168681
0.0,0.005311943
0.0,0.0050283168
0.0,0.0063631856
0.0,0.0061335247
0.0,0.0060157767
0.0,0.0009125162
0.0,0.005750953
0.0,0.00049926405
0.0,0.0037353344
0.0,0.0011484332
0.0,0.0029822725
0.0,0.0025135032
0.0,0.001537461
0.0,0.0013948941
0.0,0.0011499788
0.0,0.002080537
0.0,0.0024506664
0.0,0.0013247705
0.0,0.0030659435
0.0,0.0028399264
0.0,0.0028521295
0.0,0.0011532158
0.0,0.0017686565
0.0,0.0032503693
0.0,0.0027328304
0.0,0.0024772177
0.0,0.0020061033
0.0,0.0026991214
0.0,0.0022880905
0.0,0.0009271048
0.0,0.0022535531
0.0,0.0030520337
0.0,0.0032570278
0.0,0.005038773
0.0,0.0031607002
0.0,0.0038976385
0.0,0.0034801806
0.0,0.0036096878
0.0,0.004359287
0.0,0.0035454412
0.0,0.0011551856
0.0,0.0011734945
0.0,0.0011495271
0.0,0.0017389002
0.0,0.0018802807
0.0,0.0018958094
0.0,0.0021723683
0.0,0.0041628154
0.0,0.0033823478
0.0,0.00081568497
0.0,0.0008261271
0.0,0.0009559162
0.0,0.0041804495
0.0,0.0037560107
0.0,0.0050085145
0.0,0.0053009926
0.0,0.005770326
0.0,0.0057143006
0.0,0.0006883206
0.0,0.0019611907
0.0,0.0019579728
0.0,0.002319693
0.0,0.0025133807
0.0,0.002336134
0.0,0.0022797335
0.0,0.0030310133
0.0,0.0037864659
0.0,0.003979822
0.0,0.0044335597
0.0,0.0016135437
0.0,0.0026173743
0.0,0.00063361484
0.0,0.001731621
0.0,0.0028653992
0.0,0.0039359103
0.0,0.0027209104
1.0,0.0056587355
0.0,0.0051046237
0.0,0.0064117555
1.0,0.0064237346
1.0,0.0062995814
0.0,0.007953366
0.0,0.0044926694
1.0,0.0011887127
0.0,0.0070599737
0.0,0.0051059513
0.0,0.004347438
0.0,0.004617464
0.0,0.0017797188
0.0,0.0032913259
0.0,0.0020497383
0.0,0.0040474916
0.0,0.0034701538
0.0,0.0038680085
0.0,0.007845668
0.0,0.0064476775
0.0,0.00094419107
0.0,0.001975677
0.0,0.0017853858
0.0,0.0009824767
0.0,0.0010352065
0.0,0.0011052358
0.0,0.0013650226
0.0,0.0014216267
0.0,0.001056469
0.0,0.001026071
0.0,0.0016078352
0.0,0.0013832187
0.0,0.0012727513
0.0,0.0014529863
0.0,0.0013572136
0.0,0.0013821197
0.0,0.001559094
0.0,0.0011985266
0.0,0.0010718898
0.0,0.00083733036
0.0,0.0007803762
0.0,0.0008305615
0.0,0.00081264775
0.0,0.0013598223
0.0,0.001305507
0.0,0.00093663146
0.0,0.0030758881
0.0,0.0024446445
0.0,0.001845526
0.0,0.0017558757
0.0,0.004209268
0.0,0.0036533577
0.0,0.0032664991
0.0,0.0025634146
0.0,0.003086827
0.0,0.0042629754
0.0,0.0021650714
0.0,0.0025009224
0.0,0.0032805444
0.0,0.0026527185
0.0,0.0039389553
0.0,0.0045037153
0.0,0.004782317
0.0,0.00251851
0.0,0.0033649802
0.0,0.0010383201
0.0,0.001856137
0.0,4.4217937e-05
0.0,0.0012969878
0.0,0.001277387
0.0,0.0019107956
0.0,0.0012114099
0.0,0.0015539081
0.0,0.0027376504
0.0,0.0024955817
0.0,0.0036699402
0.0,0.004800554
0.0,0.0049191234
0.0,0.004957332
0.0,0.004401018
0.0,0.002073318
0.0,0.0008891667
0.0,0.0014568199
0.0,0.0007029888
0.0,0.0019853823
0.0,0.0015328861
0.0,0.0027960243
0.0,0.0026729105
0.0,0.0037461494
0.0,0.003682804
0.0,0.005413235
0.0,0.0045483527
0.0,0.0009987208
0.0,0.0059375833
0.0,0.0020628257
0.0,0.003964934
0.0,0.001205977
0.0,0.0027102926
0.0,0.0006543831
0.0,0.0004410947
0.0,0.0008488328
0.0,0.0022854814
0.0,0.005698784
0.0,0.013121044
0.0,0.0077533037
0.0,0.00707177
0.0,0.007112236
0.0,0.00076451304
0.0,0.0011406719
0.0,0.001387603
0.0,0.0014554724
0.0,0.0013987797
0.0,0.00087906106
0.0,0.0014521214
0.0,0.0015316796
0.0,0.00040530172
0.0,0.00026007093
0.0,0.00043597844
0.0,0.00031778504
0.0,0.001219107
0.0,0.0017511327
0.0,0.0019887434
0.0,0.0035963983
0.0,0.0068416093
0.0,0.0036265214
0.0,0.0027988127
0.0,0.0043534525
0.0,0.0049636746
0.0,0.0045101037
0.0,0.0050188424
0.0,0.0020004138
0.0,0.0025300179
0.0,0.004167662
1.0,0.0038283393
0.0,0.004174155
0.0,0.00392045
0.0,0.0018904611
0.0,0.00257852
0.0,0.0020970202
0.0,0.0022528411
0.0,0.0017089105
0.0,0.0032456676
0.0,0.00975238
0.0,0.0058912565
0.0,0.004173699
0.0,0.008219406
0.0,0.006589242
0.0,0.0060023507
0.0,0.011760497
0.0,0.011307418
0.0,0.0071584396
0.0,0.010211156
0.0,0.011255106
0.0,0.011444163
0.0,0.013662869
0.0,0.015762867
0.0,0.011585785
0.0,0.0023890957
0.0,0.001569418
0.0,0.0016972637
0.0,0.0019748963
0.0,0.00084443536
0.0,0.010080547
0.0,0.0033039122
0.0,0.0032971667
0.0,0.0035360467
0.0,0.0026798572
0.0,0.0046166773
0.0,0.004675211
0.0,0.002769724
0.0,0.002685598
0.0,0.0039660176
0.0,0.004875327
0.0,0.0017010424
0.0,0.0037373323
0.0,0.0025526725
0.0,0.003893465
0.0,0.0013271224
0.0,0.0034940436
0.0,0.0028131066
0.0,0.0031863838
0.0,0.0030706972
0.0,0.0026191263
0.0,0.002345639
0.0,0.0025836919
0.0,0.0012171549
0.0,0.0022305718
0.0,0.0014259435
0.0,0.0012927717
0.0,0.0006349167
0.0,0.0019585206
0.0,0.003633984
0.0,0.00076807383
0.0,0.0024412617
0.0,0.002109294
0.0,0.0075333463
0.0,0.0038737284
0.0,0.0042092586
0.0,0.0037426995
0.0,0.007042603
0.0,0.0020811958
0.0,0.0063232537
0.0,0.005508025
0.0,0.00053661433
0.0,0.0010573916
0.0,0.00077649625
0.0,0.010567842
0.0,0.0040255208
0.0,0.012457659
0.0,0.005464388
0.0,0.004381527
0.0,0.0019149388
0.0,0.0033923832
0.0,0.0013377103
0.0,0.0064454614
0.0,0.013252559
0.0,0.01986102
0.0,0.015718495
0.0,0.0072169127
0.0,0.0051907348
0.0,0.003147718
0.0,0.003593017
0.0,0.0040193903
0.0,0.005404322
0.0,0.0049273698
0.0,0.004262507
0.0,0.0065140757
0.0,0.0047940305
0.0,0.002060712
0.0,0.013383768
0.0,0.018444741
0.0,0.012076428
0.0,0.012169667
0.0,0.017763691
0.0,0.0053813583
0.0,0.007240994
0.0,0.006661459
0.0,0.012480899
0.0,0.0040203603
0.0,0.004889481
0.0,0.009141058
0.0,0.00614306
0.0,0.004786725
0.0,0.012629517
0.0,0.0066515678
0.0,0.005523309
0.0,0.0032469186
0.0,0.0027597365
0.0,0.004290601
0.0,0.00432634
0.0,0.0052231327
0.0,0.007841368
1.0,0.0052654264
0.0,0.0063337246
0.0,0.005590432
0.0,0.009610574
0.0,0.005453634
0.0,0.006923839
0.0,0.0058783344
0.0,0.0035327084
0.0,0.0037099454
0.0,0.010100719
0.0,0.0039350395
0.0,0.002909839
0.0,0.003201638
0.0,0.0029687707
0.0,0.0005276425
0.0,0.002919098
0.0,0.00530347
0.0,0.0033939611
0.0,0.00071593584
0.0,0.0047129104
0.0,0.0059275064
0.0,0.004777435
0.0,0.004006113
0.0,0.003472912
0.0,0.00130527
0.0,0.0019847276
0.0,0.005265603
0.0,0.001748395
0.0,0.0010808153
0.0,0.0024671808
0.0,0.002397263
0.0,0.0002943155
0.0,0.0005118223
0.0,0.0008195673
0.0,0.00034278666
0.0,0.009639338
0.0,0.0066963253
0.0,0.008038104
0.0,0.018785462
0.0,0.011735725
0.0,0.015851019
0.0,0.016930882
0.0,0.0035479618
0.0,0.002268036
0.0,0.0027974092
0.0,0.003383306
0.0,0.0044636508
0.0,0.003141249
0.0,0.0007903698
0.0,0.0025331343
0.0,0.002737293
0.0,0.001110362
0.0,0.0005243837
0.0,0.00089890684
0.0,0.0006077946
0.0,0.0011225796
0.0,0.00089138816
0.0,0.0009268581
0.0,0.0010665212
0.0,0.0005739061
0.0,0.00016466055
0.0,0.00092190463
0.0,0.0003025809
0.0,0.0026710944
0.0,0.0028829288
0.0,0.0021332
0.0,0.0031111846
0.0,0.0022392126
0.0,0.0015196513
0.0,0.0019826193
0.0,0.003242192
0.0,0.0024978456
0.0,0.0013998761
0.0,0.0015805643
0.0,0.0029197962
0.0,0.0021106608
0.0,0.00080861815
0.0,0.0028433823
0.0,0.0022352978
0.0,0.0017628843
0.0,0.0034455145
0.0,0.0018714113
0.0,0.0031890597
0.0,0.0026744017
0.0,0.0029105754
0.0,0.003254224
0.0,0.002735691
0.0,0.0025628386
0.0,0.00257749
0.0,0.0025510136
0.0,0.0030330152
0.0,0.0023376998
0.0,0.0037234519
0.0,0.0026371537
0.0,0.003566639
0.0,0.0031812082
0.0,0.001866565
0.0,0.002912938
0.0,0.0032092035
0.0,0.003627415
0.0,0.0027603933
0.0,0.0017425944
0.0,0.0038168305
0.0,0.0038892652
0.0,0.002547959
0.0,0.003499641
0.0,0.0035293542
0.0,0.00231123
0.0,0.0025353518
0.0,0.0037664166
0.0,0.0025025753
0.0,0.0027820244
0.0,0.0019263917
0.0,0.002152336
0.0,0.0012078664
0.0,0.00135384
0.0,0.002435192
0.0,0.0018557316
0.0,0.0014463245
0.0,0.0020974006
0.0,0.0019038994
0.0,0.0019251847
0.0,0.0027679936
0.0,0.0021376284
0.0,0.0029734469
0.0,0.0017981358
0.0,0.0016906639
0.0,0.002772572
0.0,0.0006298746
0.0,0.0009235043
0.0,0.0012154019
0.0,0.0028090505
0.0,0.0030835557
0.0,0.0022578943
0.0,0.0005140017
0.0,0.0005555918
0.0,0.00034926707
0.0,0.00037203848
0.0,0.00039085455
0.0,0.0002326598
0.0,0.00076769595
0.0,0.00064578437
0.0,0.0013054501
0.0,0.0030486663
0.0,0.002943798
0.0,0.0020732728
0.0,0.003517872
0.0,0.0012679716
0.0,0.0030860947
0.0,0.0035091008
0.0,0.0039442237
0.0,0.003815451
0.0,0.0043680007
0.0,0.0013208678
0.0,0.0014963428
0.0,0.0036097781
0.0,0.0018648648
0.0,0.0028788366
0.0,0.0035819374
0.0,0.0044045746
0.0,0.0019570184
0.0,0.0034900226
0.0,0.0041301656
0.0,0.0031833155
0.0,0.004533908
0.0,0.0046431976
0.0,0.0007807113
0.0,0.0040533706
0.0,0.0048134434
0.0,0.009793767
0.0,0.017186906
0.0,0.0054402254
0.0,0.0036570146
0.0,0.0022659337
0.0,0.0059358594
0.0,0.0088710915
0.0,0.0050027035
0.0,0.0021490902
0.0,0.006639565
0.0,0.008771901
0.0,0.00432809
0.0,0.004804144
0.0,0.0046189846
0.0,0.0021837766
0.0,0.0029266244
0.0,0.0044758404
0.0,0.0029840793
0.0,0.0016873912
0.0,0.0033716045
0.0,0.004430115
0.0,0.0041555655
0.0,0.0043715206
0.0,0.0053398693
0.0,0.004994167
0.0,0.0029766154
0.0,0.0008528226
0.0,0.00083609746
0.0,0.003308914
0.0,0.0024453443
0.0,0.0034686753
0.0,0.0045761215
0.0,0.0030247036
0.0,0.003962807
0.0,0.002593208
0.0,0.006754788
0.0,0.0050966963
0.0,0.0035774645
0.0,0.004703068
0.0,0.0018863904
0.0,0.006599637
0.0,0.0057299174
0.0,0.0059493156
0.0,0.0047248728
0.0,0.0024500831
0.0,0.0049217446
0.0,0.002662797
0.0,0.0036284854
0.0,0.0020220676
0.0,0.00290295
0.0,0.0024642656
0.0,0.0025606647
0.0,0.002535417
0.0,0.0034110595
0.0,0.0023886042
0.0,0.0022063977
0.0,0.004100688
0.0,0.0018839737
0.0,0.004386816
0.0,0.0040815244
0.0,0.00471638
0.0,0.0021984836
0.0,0.00315676
0.0,0.0019564594
0.0,0.0021896297
0.0,0.002791439
0.0,0.0009034624
0.0,0.0019600354
0.0,0.0014330903
0.0,0.002135303
0.0,0.002740111
0.0,0.0012351099
0.0,0.0032607792
0.0,0.0028561086
0.0,0.0020572974
0.0,0.0035907032
0.0,0.0027433338
0.0,0.0043505165
0.0,0.0044249548
0.0,0.0012622554
0.0,0.0017380548
0.0,0.004110657
0.0,0.0048496723
0.0,0.0016266928
0.0,0.005423642
0.0,0.006146138
0.0,0.0056548445
0.0,0.0025670342
0.0,2.6287372e-11
0.0,0.0033363032
0.0,0.012770817
0.0,0.023598507
0.0,0.007888965
0.0,0.0138142435
0.0,0.0087021785
0.0,0.016010953
0.0,0.013538986
0.0,0.003482288
0.0,0.0017644753
0.0,0.0024526936
0.0,0.0043578097
0.0,0.0025031827
0.0,0.0011015506
0.0,0.006824116
0.0,0.005552292
0.0,0.008179802
0.0,0.010183553
0.0,0.016550956
0.0,0.0068959147
0.0,0.00995312
0.0,0.0061151693
0.0,0.011306018
0.0,0.0017878839
0.0,0.005891603
0.0,0.0054935063
0.0,0.00023415142
0.0,0.0014462814
0.0,0.0016232503
0.0,0.00072354026
0.0,0.0004100538
0.0,0.0038436013
0.0,0.003092204
0.0,0.0025929275
0.0,0.0036907708
0.0,0.0026754297
0.0,0.0033163584
0.0,0.0024464135
0.0,0.0052277804
0.0,0.005700196
0.0,0.01042455
0.0,0.004251447
0.0,0.0035367222
0.0,0.0012220313
0.0,0.010042074
0.0,0.0044655004
0.0,0.007915938
0.0,0.0017519002
0.0,0.0015337727
0.0,0.0008422541
0.0,0.0014071767
0.0,0.0012534643
0.0,0.0021023555
0.0,0.0007329973
0.0,0.000615301
0.0,0.0018364569
0.0,0.0021031254
0.0,0.002739488
0.0,0.0041687535
0.0,0.002515332
0.0,0.0009058768
0.0,0.005868251
0.0,0.019793041
0.0,0.010523903
0.0,0.014353725
0.0,0.00042126884
0.0,0.0016854126
0.0,0.002286903
0.0,0.003342785
0.0,0.0017856132
0.0,0.0017218866
0.0,0.0006073836
0.0,0.0016566989
0.0,0.0016459678
0.0,0.0016110356
0.0,0.0017871126
0.0,0.0011497169
0.0,0.002384536
0.0,0.0019977354
0.0,0.0006825138
0.0,0.001883213
0.0,0.0027191567
0.0,0.0011835642
0.0,0.0025514795
0.0,0.0034783997
0.0,0.017413758
0.0,0.017075574
0.0,0.019691788
0.0,0.014628039
0.0,0.0137136085
0.0,0.015760606
0.0,0.020168763
0.0,0.009591012
1.0,0.0110989455
0.0,0.008596256
0.0,0.007293572
0.0,0.002975782
0.0,0.0040027187
0.0,0.0016774653
0.0,0.0020094397
0.0,0.0007071166
0.0,0.0016159115
0.0,0.0025098035
0.0,0.002550694
0.0,0.00245381
0.0,0.002669862
0.0,0.0014911154
0.0,0.0030009856
0.0,0.0006705335
0.0,0.00045374886
0.0,0.0017836549
0.0,0.001983781
0.0,0.0035416507
0.0,0.0032173402
0.0,0.0010584088
0.0,0.0016657105
0.0,0.008091135
0.0,0.0071698674
0.0,0.0107402885
0.0,0.013720031
0.0,0.009998471
0.0,0.014394543
0.0,0.012820504
0.0,0.010879312
0.0,0.0062879934
0.0,0.020581406
0.0,0.0068709073
0.0,0.00669894
0.0,0.01974599
0.0,0.008171797
0.0,0.017779807
0.0,0.010621012
0.0,0.010893402
0.0,0.012220866
0.0,0.010790079
0.0,0.007916457
0.0,0.008164741
0.0,0.015607301
0.0,0.0073229866
0.0,0.011412717
0.0,0.010871087
0.0,0.012181628
0.0,0.004522122
0.0,0.0072704246
0.0,0.013027938
0.0,0.0048985737
0.0,0.013953163
0.0,0.005291691
0.0,0.0042212545
0.0,0.0054860734
0.0,0.009435847
0.0,0.0031926571
0.0,0.0019039861
0.0,0.010273134
0.0,0.0058713327
0.0,0.016411806
0.0,0.008511304
0.0,0.01623169
0.0,0.0141779715
0.0,0.003607834
0.0,0.002488201
0.0,0.0029378626
0.0,0.0012575872
0.0,0.003807171
0.0,0.00093382003
