user_id,video_id,y_true,y_prob
713,3421,0,0.0024581380957180857
713,1845,0,0.0029725278618114377
713,2458,0,0.01669094511676749
713,422,0,0.0
715,5357,0,3.8563432442011435e-38
715,4699,0,0.0
715,5149,0,5.133848075333215e-39
715,1097,0,3.5517957383147418e-50
715,3127,0,2.1350902153834247e-135
715,4856,0,0.0
715,6339,0,1.0
715,6488,0,3.4762391789723995e-203
716,3965,0,0.014727765677066122
716,5579,0,1.1737786885771468e-18
716,1245,0,0.13965444264691745
716,1836,0,0.48131088602799293
716,6369,0,0.004240218292525591
716,779,0,5.606121946285737e-235
716,3520,0,0.00022390701504619164
716,2037,0,0.0
717,3934,0,1.8185444633859307e-41
717,6883,0,1.0
717,3957,0,0.0
717,6875,0,0.0027722783864823574
717,3313,0,2.888931422313192e-21
717,4407,0,0.0019268758704105837
717,228,0,0.0
718,1646,0,0.03353541250662256
718,7347,0,0.0
718,7107,0,0.005870789280739701
718,3834,0,0.09066073494978359
718,3815,0,0.009079726512556525
718,2729,0,0.0
718,2634,0,0.00020745544673984452
718,4379,0,0.0005569726562413681
718,7279,0,0.004343345255533352
718,2762,0,0.0
718,2524,0,0.0036671662386850764
718,2184,0,0.01347584513389899
718,7297,0,0.0
718,2995,0,0.0026291173246652173
718,4272,0,0.010258107259087164
718,1691,0,0.015159768462937352
718,2480,0,0.016330524686529072
718,2153,0,9.39891978183125e-05
718,1032,0,0.0
718,5468,0,0.01765734372328588
718,1571,0,0.0
718,6335,0,0.0066991516648398485
718,7172,0,0.046834680221411754
718,4846,0,0.002384360797157707
718,7217,0,0.016916445048020163
718,3829,0,0.07132357804719079
718,1062,0,0.0
718,5326,0,0.07887222593838873
718,6778,0,0.06349766617732451
718,4843,0,0.05096296493461802
718,5891,0,0.021002943545451343
718,5599,0,0.0
718,3782,0,0.0430289523495397
718,3136,0,0.0
718,4875,0,0.0
718,5153,0,0.02247432544139181
718,2451,0,0.020916296311725594
718,4193,0,0.008329816641777385
718,5626,0,0.03175211429026586
718,26,0,0.006945262622413225
718,1802,0,0.002211547681214896
718,5609,0,0.021024164187101957
718,4038,0,0.0
718,988,0,0.10496223327214185
718,7354,0,0.14941976081001668
718,352,0,0.06975462911391109
718,4356,0,0.020013725486255473
718,2856,0,0.01936069481910339
718,7333,0,0.18499887936878984
718,7139,0,0.003755059664769586
718,4865,0,0.09887494088587206
718,2273,0,0.0
718,6237,0,0.14086218899939176
718,802,0,0.18306345354152587
718,5085,0,0.0
718,2799,0,0.12950277414830286
718,4378,0,0.03852849650727526
718,623,0,0.008160875760510958
718,3722,0,0.2830378526258802
718,4296,0,0.004931121359681987
718,4218,0,0.09887494088587206
718,6091,0,0.22296593328197714
718,6799,0,0.15416708879792632
718,1800,0,0.14086218899939176
718,1503,0,0.013061028197188691
718,3892,0,0.08842940703912226
718,5360,0,0.07678242306844275
718,5462,0,0.038207484094050594
718,5476,0,0.0024723489632758953
718,4685,0,0.06770527637351902
718,6956,0,0.11788579337259826
718,6681,0,0.03224886844949683
718,3929,0,4.359715527098799e-27
718,2125,0,0.0409260257106861
718,4194,0,0.0005569726562413681
718,366,0,0.026044460174563563
718,72,0,0.007510673709353136
718,1316,0,0.0015006861928220855
718,5885,0,0.03501025131269363
718,4251,0,0.004343345255533352
718,7259,0,0.0016783807652607924
718,374,0,0.0009771398144276789
718,1681,0,0.004353181406740434
718,3468,0,0.01635389161506001
718,5243,0,0.01091724909021323
718,2970,0,0.01893662659262611
718,3910,0,0.005460475152647671
718,5652,0,0.0
718,6992,0,0.02374996599822154
718,5548,0,0.02731141186755484
718,888,0,0.07832824692939624
718,5760,0,0.09497469835036845
719,2788,0,0.01903505546496249
719,2546,0,0.013847317611497012
719,4200,0,0.0010383856189768942
719,1438,0,0.0035225315313943705
719,910,0,0.000704696380710704
719,3855,0,2.3285475460057946e-194
719,6181,0,0.019486667537197924
719,6490,0,0.003233528030147305
720,1380,0,0.0
720,3809,0,0.030428111476734646
720,6595,0,0.005416042214122802
720,6551,0,0.0
720,5185,0,0.0043076181602609565
720,97,0,8.066487634210242e-222
720,859,0,0.0020074112721609042
720,847,0,0.008640950079170037
720,1335,0,0.0
720,4814,0,0.0023123153759510976
720,6884,0,0.0024678803335674753
720,4410,0,5.099606224866417e-05
720,2792,0,0.00020994150437680188
720,3665,0,0.00018421468834468833
720,2717,0,1.779996538036828e-05
720,2357,0,7.756213868664456e-109
720,588,0,0.002902097541430571
720,5160,0,0.005203583845880491
720,6857,0,0.0
720,5220,0,0.021475768371649325
720,2970,0,0.003125734826438247
720,5688,0,0.00019583827516725152
720,6201,0,0.0389080914772773
720,5571,0,0.0
720,3567,0,0.0
720,7189,0,0.0016002792833743477
720,2701,0,0.004571741309818833
722,6419,0,0.7854161207551442
722,4595,0,0.6116352484763439
723,6338,0,0.0
724,5832,0,0.004025016213834466
724,5944,0,1.0
725,2543,0,0.19962244266750714
725,5397,0,2.432059764701067e-05
725,3719,0,0.04759901237243654
726,5075,0,1.0318323507195757e-06
727,5210,0,9.263049645475039e-06
727,342,0,0.0005984514471345069
727,4543,0,0.0
728,969,0,0.0004140814185494834
728,3357,0,3.3690486791550163e-06
728,2001,0,4.241401125371622e-06
728,3320,0,0.0021107459479587443
728,5759,0,0.00042452984030543986
728,5246,0,3.26303979029714e-05
728,6165,0,0.001743075962291373
728,7146,0,0.003049991316933968
728,6777,0,6.542425183012471e-06
729,3634,0,0.0
730,823,0,0.0
730,2344,0,0.0028287984564230755
730,7110,0,0.0
730,5535,0,0.00477212824732624
730,378,0,0.0
730,7145,0,0.0
730,428,0,0.0
730,7014,0,0.00021836530125237226
730,5976,0,0.0035275401651797492
730,5633,0,0.005044852823110217
730,7222,0,0.006898848950044776
730,3716,0,0.010855264187851857
731,3036,0,0.9964939062545779
731,6742,0,0.0020425770756444324
731,6049,0,0.0001687595411651874
731,2802,0,0.0
731,6393,0,0.0001687595411651874
731,644,0,0.0
731,233,0,0.0015272908617780274
731,1350,0,0.00019984895723205802
731,1704,0,0.023521877033898048
731,6472,0,0.00027949380104841295
733,2968,0,0.015253251368270089
736,2599,0,0.025453710724142646
736,3062,0,0.11714030682351373
736,1658,0,0.03445370673150887
736,3756,0,0.19978544293267791
736,5940,0,0.014496063133435691
736,4658,0,0.03149375746836025
736,1173,0,0.04753431294346874
736,1099,0,0.09146820849727741
736,2100,0,0.10038440385601226
736,2321,0,0.005804541241578789
736,3643,0,0.02664429360301795
736,4033,0,0.06832402881180574
736,6800,0,0.1691238732305965
736,4398,0,0.21103964241215192
736,1267,0,0.07290180619882514
736,4235,0,0.014657696176694128
736,5926,0,0.0
736,3635,0,0.27919785786730994
737,706,0,0.0
738,4002,0,0.00026754629059376126
738,91,0,0.0010246501113362842
738,3008,0,0.0
738,6478,0,0.00017012865054114322
738,2513,0,0.0006210127190566636
738,5191,0,0.0002062108494455966
738,6332,0,0.0003192679020168785
738,600,0,0.0
738,6731,0,0.000532367990532727
738,2581,0,0.0
738,5015,0,0.0
738,3387,0,0.03208850388450148
738,640,0,0.9887192889198578
738,1254,0,0.0026929824494288713
738,480,0,0.0009349274802206336
738,5378,0,1.0
738,1907,0,0.00013748531240834435
739,2746,0,0.033862236031524044
739,6535,0,0.04652247469592364
739,5165,0,0.0
739,1881,0,0.928072337894078
739,6653,0,0.19202083773346837
739,2562,0,0.9510089745822208
739,3650,0,0.0019945172186312857
739,597,0,0.0
739,435,0,0.00015231363512610997
739,2376,0,2.8744292172825488e-99
739,3359,0,0.16276009560739707
739,4519,0,7.52200315371886e-17
739,1842,0,0.0018965434307283422
739,7368,0,9.486418713545853e-101
739,275,0,3.382367131148154e-06
740,2889,0,1.722086898752016e-86
740,5896,0,0.0
740,6121,0,4.0407085236261795e-57
740,5183,0,3.793657302987953e-08
741,849,0,0.0
743,7159,0,0.00041691441876757834
743,7155,0,3.572764693774646e-05
744,6531,0,2.031903742910433e-62
744,1151,0,2.807408065513949e-61
744,3102,0,1.6648100742998314e-61
744,4026,0,1.8342543058022216e-73
744,6188,0,5.2763464381533175e-62
744,1624,0,8.867584440311645e-63
744,4548,0,1.1869034825710874e-61
744,4019,0,0.0
744,3493,0,0.00045127216121346517
744,6090,0,0.0
744,5194,0,1.1105513852800716e-62
744,5078,0,2.121404262780068e-62
745,3215,0,0.028922376021720788
745,6658,0,1.0
745,1574,0,0.03918314445397441
746,2863,0,0.015996433402915143
746,5694,0,0.11314276210692287
747,521,0,0.0009564180333993963
749,119,0,0.0003709566534763805
749,2262,0,0.01163642480960515
749,7357,0,0.005894349544344201
749,3026,0,0.005416042214122802
749,6513,0,0.003279273903036085
749,3764,0,0.0
750,6786,0,0.0
750,6331,0,7.3818304125752e-63
750,7248,0,3.6137574259880585e-62
751,328,0,1.2831168414490348e-14
751,6711,0,2.182415655702775e-15
752,4114,0,0.0031605257944357337
754,316,0,0.0043240588812968215
754,4936,0,0.0
754,3591,0,2.73039210490962e-06
755,2562,0,0.0002703158605365415
756,3092,0,0.07359832014181926
756,6477,0,0.0034156793643000576
756,561,0,0.019511105006364594
756,5163,0,0.02123697941548286
756,6758,0,0.08258382239776767
756,97,0,1.6646125441220502e-28
756,3152,0,7.54170311493281e-08
758,4172,0,0.0008293249044475092
758,2425,0,0.0
758,234,0,1.0
759,5402,0,0.011329499043006789
759,4891,0,0.0024723489632758953
760,5941,0,0.0068495949781867205
762,2606,0,0.0
762,6087,0,2.6530966384228586e-305
762,5046,0,9.928938713964502e-10
762,1486,0,4.764556881513767e-302
763,1260,0,0.00029952845528966667
763,7202,0,0.005295836296726369
763,2685,0,0.14046298114475275
763,5414,0,0.07444073057704939
763,5376,0,0.0005181966605418185
763,55,0,0.009955643370381045
764,5883,0,0.0
764,2652,0,0.022453605346715057
764,2149,0,0.0058843861731962
764,376,0,0.01031590132305139
764,2965,0,0.04038116219249286
764,4249,0,0.0
764,1297,0,0.09308069504737637
764,989,0,0.0005098710466355235
764,2506,0,0.0
764,4938,0,0.0271138819416116
764,2309,0,0.001303902671229504
764,6618,0,0.0
764,4697,0,0.030641761187348973
764,2365,0,0.017473844507238236
765,4720,0,0.7612388314244863
765,2866,0,0.5770717422452233
765,1668,0,0.7061990302123219
766,6554,0,1.0
766,5462,0,1.0
766,5766,0,0.0
766,6458,0,1.0
766,7154,0,1.0
769,3174,1,0.3793410411542396
770,3890,0,7.87162293761847e-110
770,1419,0,6.041941260191996e-110
772,4773,0,0.004866121142434692
772,5532,0,0.0018490711048696226
773,917,0,1.0
773,4612,0,0.0
773,6467,0,0.00011677744554011704
773,4618,0,0.00020160479497945664
773,4130,0,0.0
773,6839,0,0.0
773,6982,0,0.0
773,5963,0,6.869745821389026e-269
773,233,0,0.0
773,1703,0,0.0
773,856,0,0.0
773,1506,0,0.0
773,4035,0,0.00022868972794273907
774,4040,0,0.009150308376466906
774,5610,0,0.016504038452144938
774,1572,0,0.0082561322953462
774,5923,0,0.013551048880217619
775,3132,0,0.0
775,1552,0,2.031903742910433e-62
775,7238,0,8.611688013522452e-63
775,6995,0,7.5919415879177575e-62
775,6768,0,7.784897254151528e-62
775,2680,0,6.6301592509214695e-62
775,7323,0,2.085311523188024e-72
775,5686,0,1.2918816642757081e-61
775,6371,0,7.674211897654712e-62
775,1314,0,9.982160605931858e-62
775,5507,0,1.339271134654038e-61
775,1108,0,5.820823610732153e-62
775,247,0,4.342521269751866e-63
775,6957,0,3.934701985043871e-62
775,6315,0,5.0787697836880044e-61
775,6961,0,6.348656054105366e-62
775,5516,0,0.0
775,2834,0,2.0758528988516973e-61
775,5070,0,2.4715671183113057e-62
775,3725,0,3.567132010267217e-62
775,5758,0,1.6909707173594537e-61
775,1877,0,3.554746692895366e-61
775,5274,0,1.1340320614431621e-60
775,3986,0,1.2606497532019758e-61
775,3542,0,7.675112669680643e-73
775,1815,0,6.05148654972554e-62
775,6422,0,2.4715671183113057e-62
775,4123,0,3.8347012265190256e-63
775,3957,0,3.051328291570062e-61
775,2819,0,2.138898785201247e-61
775,3409,0,3.181802382874914e-120
775,4919,0,6.960438051100368e-62
775,3829,0,2.7507648582462325e-63
775,5562,0,1.6425672894679005e-61
775,1671,0,3.7162483972812415e-62
775,3079,0,1.2348976304257421e-62
775,3685,0,1.3031269084206841e-45
775,5059,0,0.0
775,2750,0,3.3999759074702496e-62
775,1912,0,1.789636105185105e-63
776,2466,0,0.09809989224788013
776,3899,0,0.8868534604906734
776,6635,0,0.09809989224788013
776,3261,0,0.007646134039066067
777,6412,0,0.0020103337684170617
777,6167,0,0.0029336697366306166
777,5636,0,0.0
777,6259,0,0.0
777,5262,0,0.007028528211802998
777,112,0,0.0
777,7082,0,0.0
778,1413,0,0.10196152992468821
778,353,0,0.025352597386645293
778,5048,0,0.00861741710386596
780,3898,0,3.59369509972358e-06
780,4974,0,0.0
780,5573,0,7.525883919289762e-06
781,6801,0,0.07583678955099572
782,3840,0,2.3973605880178712e-17
782,2819,0,2.0773752324759362e-16
782,4184,0,4.730195307564095e-17
784,2777,0,0.043888066206137374
784,5677,0,0.5040244088672657
785,6029,0,0.0017868771062224435
786,5472,0,0.0477893038223136
790,2750,0,0.010573195457311913
790,3725,0,0.0025952168268073106
790,606,0,0.006808939946292982
790,6078,0,0.41438414533536927
790,3555,0,0.0017129889487759909
790,898,0,0.10229200394912731
790,7098,0,0.2995983905802989
790,6902,0,0.004883674798847872
790,693,0,4.45757544367557e-05
790,1641,0,0.020830068688981275
790,6590,0,0.002248460186459808
790,2254,0,0.0013592803551090863
790,2296,0,0.03158838206213137
790,2807,0,0.0011169421972120344
790,1566,0,1.8292041562558435e-05
790,6189,0,0.0
790,3473,0,4.200308680274587e-06
790,1795,0,0.0
790,4240,0,0.0
790,3675,0,7.882197992739448e-119
790,1082,0,0.027367461786966578
790,5148,0,0.0
790,5726,0,0.011608613669203462
790,5471,0,0.0533035081526522
790,6222,0,0.07104790524714223
790,2008,0,0.48364869554405665
790,5648,0,0.0
790,20,0,1.0
790,3208,0,0.04032758031467054
790,794,0,0.04827053015569143
790,2415,0,1.4074452762289602e-07
790,1383,0,1.0
790,3385,0,0.41438414533536927
790,4600,0,0.024417673917799077
790,3059,0,0.00017657622093126776
790,1691,0,2.858645013498679e-308
791,2207,0,0.0
791,4614,0,0.0013679871223511008
791,7257,0,0.005359238214985598
791,6895,0,0.0002880334591452669
791,6561,0,0.005606150265249664
791,4515,0,0.004593778087090122
791,6271,0,0.0008383807311343123
791,4889,0,0.0018161138281107586
791,6113,0,7.600694468641037e-113
791,5538,0,0.0
791,310,0,9.924495668971106e-93
791,5995,0,0.08241047617530649
791,1714,0,0.05963596805577672
791,4028,0,0.18193640663961072
791,1471,0,0.0
791,3764,0,0.0
794,6425,0,0.04922244539211023
794,5693,0,0.03855732784834584
794,6200,0,0.05582217744373312
794,4463,0,0.26637016549477427
794,4280,0,0.0
794,3116,0,0.3905590781799178
794,5730,0,0.04549757596967437
794,3301,0,0.0
795,2558,0,0.0
795,3617,0,0.0
795,4883,0,0.0
795,1775,0,0.0
796,4268,0,0.08160869417889428
796,6809,0,0.08160869417889428
797,305,0,0.0034935659847925593
797,6282,0,0.0
797,5836,0,0.0016891040262559625
798,4289,0,1.0
798,6635,0,1.0
798,6228,1,1.4525855194243542e-120
798,7092,0,1.0
798,1041,0,1.0
798,1058,0,0.0
798,995,0,1.0
798,5794,0,1.3413482457548757e-109
798,2670,0,1.0
798,4965,0,1.0
798,4296,0,0.0
798,1169,0,0.0
798,5383,0,0.9999991812822828
798,6938,0,1.0
798,383,0,1.0
798,4523,0,0.0
798,3826,0,0.0
798,2826,0,3.065785088735565e-108
798,877,0,3.9669646682106256e-109
798,4170,0,1.8990288127418977e-109
798,3806,0,6.736078138954319e-101
798,3458,1,9.737958213425452e-100
798,4859,0,1.0
798,2448,0,1.0
798,4055,0,0.0
798,1404,0,1.0
798,5296,0,1.0
798,4460,0,1.0
798,158,0,1.6453166831624367e-120
798,1403,0,1.0
798,6423,0,1.0
798,5356,0,9.334085344283191e-20
798,140,0,1.0
798,1292,0,0.0
798,3335,0,1.682051584163201e-120
798,2654,0,1.1174181406121185e-05
798,47,0,6.7416306069145e-05
798,716,0,1.3762603047453681e-21
798,3050,0,1.0
798,507,0,1.0
798,647,0,0.0
798,6758,0,0.9999999999930445
798,6273,0,3.034369670669373e-120
798,5500,0,3.103258431200461e-120
801,1990,0,0.00018792262782071358
801,3431,0,6.157503457522516e-05
801,5853,0,2.492833721079422e-05
801,6792,0,1.4335764187772233e-243
801,6608,0,0.0
801,3538,0,0.0
801,3949,0,1.9001660468508963e-10
801,149,0,0.00016288299348379495
801,6072,0,4.658573753312594e-05
801,5470,0,0.0005781632597810887
801,3186,0,2.492833721079422e-05
801,4908,0,0.0012831115120244976
801,6104,0,0.00010792512311762647
801,4586,0,2.1703900824756747e-05
801,6942,0,9.265645652383406e-05
801,7037,0,9.913560112195657e-07
801,5536,0,0.0003209089374702371
801,3392,0,6.157503457522516e-05
801,7105,0,0.000418204402026194
801,2210,0,1.0861670274219994e-06
801,1088,0,0.0009323213447993966
801,2868,0,0.000933400171746535
801,6794,0,3.2515038511014995e-09
801,4004,0,0.043550568095473224
801,4804,0,0.00044904228479637857
801,2982,0,0.0
801,6906,0,0.043550568095473224
801,7224,0,0.0
801,3852,0,0.0002908172978350777
801,6494,0,0.0018572003663705945
801,159,0,0.0021332450856590356
801,5837,0,0.0
801,3953,0,0.00018429811923310118
801,4311,0,9.811706910605331e-05
801,4543,0,0.0
801,6439,0,0.0034204053493771236
801,4928,0,0.010740710126579811
801,6496,0,0.002048422489339457
801,5759,0,0.0002653321188376479
801,285,0,1.2455469289668453e-08
801,82,0,1.9809413036460258e-05
801,3890,0,9.491984265261648e-05
801,1435,0,0.0
801,3094,0,0.00016288299348379495
802,3104,0,0.1595391597993877
802,5884,0,0.044612523855456755
802,2999,0,0.013486399200772659
802,1159,0,0.020018938563142522
802,4397,0,0.0
802,106,0,0.0916906139447715
803,4759,0,1.0
804,5667,0,0.0
804,4572,0,1.117737046827374e-08
804,4390,0,0.0003900856036848737
804,5165,0,0.0
804,2779,0,1.7615234142623217e-06
804,4304,0,1.4892364246723236e-25
804,4711,0,0.0
804,1520,0,0.0007506731487652801
804,5564,0,0.0002468479568347249
804,2805,0,0.0002217981301286423
804,139,0,9.547135439966288e-09
804,7027,0,2.2832357798197306e-08
804,4694,0,0.00740031699312794
804,6461,0,9.789350315631228e-13
804,2340,0,7.763704131432196e-05
804,7132,0,0.0007798429786473818
804,6720,0,0.0
804,6393,0,3.5770152951504414e-09
804,7162,0,0.0004113019443324588
804,697,0,0.0005538633846228718
804,2586,0,0.0
804,2649,0,0.00441970755139753
804,5740,0,2.615555404627846e-06
804,2335,0,1.6722247350663626e-05
804,4174,0,0.00048653215743373176
804,2949,0,4.64102683404929e-08
804,6269,0,0.00017147623978542553
804,1297,0,0.004957708119453619
806,5136,0,0.08402737459094718
806,4994,0,0.0
806,6712,0,0.0
806,454,0,8.939860642716668e-05
806,504,0,9.502490114932245e-120
806,6972,0,8.703709910519959e-09
806,5695,0,0.0
806,651,0,2.8680351842198527e-05
806,1247,0,0.0004445168095499377
806,1455,0,0.00011476016105243711
806,3460,0,0.0
806,3349,0,0.00015479012316955157
806,3335,0,0.00010365228988307396
806,4881,0,0.0
806,7131,0,0.0
807,3632,0,0.011423928901380805
808,4580,0,4.4482313567185494e-05
808,6905,0,0.0
809,2367,0,0.01178923598922403
809,3288,0,0.008263443408322925
809,1870,0,0.01060615902316868
809,1154,0,0.0
809,5266,0,0.02941166731515661
809,6504,0,0.0007885247394091151
809,3949,0,8.461183050355017e-05
809,4751,0,0.056228039013143064
809,2715,0,0.026239553920152824
809,5751,0,0.0031390656343774095
809,3353,0,0.010377214206411555
809,6315,0,0.22316956796185433
809,4064,0,3.812013111031074e-05
809,4430,0,0.0035237171959215533
809,4156,0,0.005283584349048625
809,6547,0,2.0628142809287993e-10
812,3206,0,1.0
816,5117,0,0.02192079109402168
816,69,0,0.0
816,2560,0,0.012039609580167029
816,6514,0,0.023288858499271096
816,6946,0,0.16192277251331286
816,6864,0,0.011691224916993148
816,2749,0,0.011110679269663554
817,4346,0,0.0
818,1063,0,0.0770070490079295
818,4375,0,0.0018912262153821069
819,3658,0,0.009885240168595188
821,4481,0,1.0
821,3552,0,1.0
821,3704,0,0.0
821,5984,1,1.0
821,5342,1,0.0
821,6422,1,0.0
821,3923,0,0.0
821,4077,0,1.0
821,860,0,0.0
821,5699,0,0.0
822,7217,0,0.026547560492311897
822,7265,0,0.03368813227208572
822,1103,0,0.0031542410198078944
822,2702,0,0.005327690259733783
822,3207,0,0.001213754889407782
822,6664,0,0.0037180623678609525
823,2660,0,0.10958188712335787
823,4404,0,9.637232176015924e-12
823,1699,0,0.0003573727443039727
823,2104,0,0.06496881242399227
824,3013,0,0.042697008994909566
824,5670,0,0.0034093887654872783
824,2647,0,0.0
824,158,0,0.06038076552568999
824,3854,0,0.013162669876469526
824,4579,0,0.002765116021296287
824,5529,0,0.001820572833271817
824,2160,0,0.0016390661926362785
824,7280,0,0.015636039739228173
824,1375,0,0.11905527702990605
824,1058,0,0.0
824,3826,0,0.0
824,3445,0,0.03430304973537224
824,1748,0,0.0
824,1138,0,0.047840833251834754
824,6913,0,0.25282076892191846
824,1575,0,0.05023196254783745
824,5124,0,0.08331187168473222
824,5038,0,0.019418966354874438
824,5098,0,0.003009000709798337
824,6880,0,0.0029628213657427868
824,2403,0,0.0
824,4183,0,0.022400205424371777
824,213,0,0.0075769696490961165
824,6286,0,0.023922243821535516
824,4126,0,0.3940170917813689
824,5065,0,0.17844620771327838
824,3609,0,0.005186837971682179
824,4614,0,0.0036609303026443408
825,1028,0,1.7477006065203723e-08
825,2213,0,1.3158891844591234e-07
825,1871,0,2.685442320975573e-120
825,3521,0,1.0156028746541178e-134
825,5775,0,8.275920552169415e-136
825,4177,0,7.815250935139002e-135
825,5146,0,7.173461468852668e-07
825,6715,0,6.767646168553057e-08
825,1879,0,7.808291034687355e-08
827,3884,0,0.0
827,2714,0,0.0
827,65,0,0.0
827,2151,0,0.0
827,4881,0,0.0
827,3567,0,1.0
827,971,0,0.0
827,5979,0,0.0
827,5242,0,0.0
827,2609,0,0.0
828,2659,0,0.0
828,5067,0,1.0
828,4682,0,0.0
828,633,0,4.7370396230838626e-15
830,2417,0,0.0
830,5065,0,3.065811859684915e-248
830,600,0,0.0
830,1011,0,0.0
830,3868,0,7.143021271768069e-11
830,4080,0,7.143021271768069e-11
830,5470,0,1.4946879269111673e-16
830,6069,0,1.3696862417826103e-11
830,2256,0,4.131914620716742e-13
830,3996,0,0.0012823501255845302
830,6824,0,0.0
830,5001,0,3.887463028173704e-10
830,6230,0,1.514989745601337e-07
830,3699,0,3.4255219918457395e-11
830,4377,0,0.0
831,6300,0,0.0339265370891608
831,2077,0,0.00764855530186286
831,7241,0,0.09382165855475859
831,5801,0,0.29865506757091825
831,5448,0,0.009128386477727627
831,2405,0,0.013924875548492381
831,2566,0,0.9991011352754654
831,1733,0,0.08911926361191706
831,7255,0,0.055409415187603395
831,5858,0,0.10020158903909096
831,4838,0,0.09338139057011695
831,1586,0,0.0015222560892268464
831,6655,0,0.0
831,691,0,0.05269291974945025
833,1585,0,9.70791475970033e-05
833,4581,0,0.0026701796443333904
833,1834,0,0.0003446878156354923
833,6151,0,0.012005197910548174
833,1096,0,0.010456649629615806
833,6328,0,0.005214139289475052
833,4302,0,0.0007947093533808086
833,1783,0,2.498105889107262e-07
833,7252,0,0.003214420552550061
833,1127,0,0.00045244079698381973
833,6895,0,7.802875802170338e-85
833,5897,0,0.0009041392775480922
833,901,0,0.0
833,5223,0,0.0
833,2243,0,0.008133553410561383
833,3733,0,0.11063239652399882
833,3657,0,0.040543601316596914
833,5687,0,0.0008052213496499073
833,4464,0,0.0
833,44,0,0.0006471013787174116
833,1471,0,1.0
834,739,0,0.3627189303248594
834,4272,0,0.0036035442380516524
834,576,0,0.0
836,7276,0,0.0029822838060348075
836,5455,0,0.00955358006417858
836,5470,0,0.03215767813192048
836,3519,0,0.06732743364534116
836,3977,0,0.0
836,3608,0,0.0
836,5174,0,0.011666639774018833
836,2122,0,0.028403686738479435
836,4257,0,0.0020324252177864022
836,4380,0,0.00843190427924681
836,7124,0,4.0885379750575016e-08
836,5620,0,0.020361674643073827
836,2892,0,0.0030935032087454953
836,6850,0,0.0
836,1940,0,0.0
836,6805,0,0.0025586535019761192
838,2898,0,1.0
838,2244,0,0.0
838,2441,0,1.0
838,5690,0,1.0
838,4356,0,1.0
838,4590,0,1.3642198817594635e-111
838,2216,0,0.0
838,2818,0,0.0009606664875350132
838,432,0,1.0
838,1099,0,1.0
841,1738,0,0.009567994850661265
841,2586,0,0.0
841,4890,0,0.0
841,5106,0,0.026093221655810076
841,7004,0,2.6922621293121814e-141
841,1394,0,0.0
841,154,0,0.009451592138142218
841,2361,0,0.0063754932332279355
841,4431,0,0.030940511027731533
841,4661,0,0.0017863325244335659
841,1151,0,0.009191778417782624
841,3304,0,0.0
841,384,0,0.0
841,65,0,0.0016125363694558066
841,2900,0,0.03334805570784024
843,1523,0,0.006018088984173518
843,1061,0,0.0
843,2682,0,0.0009521405301809881
843,26,0,0.005821153465964363
843,6019,0,0.004264443461412587
843,1289,0,0.007718652127791904
843,5237,0,0.22822016859695654
843,1107,0,0.000685586044547932
843,2096,0,0.00859448114772065
844,3139,0,0.00011938520060826718
844,1230,0,3.470420102989779e-08
845,1803,0,0.03555564480709827
845,3064,0,0.002986330775955576
845,2200,0,0.015979536011780687
845,5328,0,0.0
845,134,0,0.0006027877343109818
845,6195,0,0.01827933940099107
845,498,0,0.010971044756347621
846,3248,0,4.211190687780788e-14
846,6401,0,7.422957402953086e-07
846,4754,0,9.82101793852509e-05
846,4031,0,0.0
848,1613,0,0.1089391278693857
848,5015,0,0.0
848,911,0,0.0
849,1706,0,0.0
849,190,0,0.0009620174322560321
849,5805,0,0.011512467736358044
849,5050,0,0.0070459069032549875
849,3131,0,0.0037475825303278183
849,4714,0,0.019770091420826613
849,4289,0,0.02154192564615645
850,2438,0,0.002208816558465353
850,4686,0,3.279224142287352e-09
850,4062,0,0.0
850,5697,0,0.028468201420046857
851,2987,0,6.038506105935864e-136
851,5139,0,1.4441168739516744e-136
852,5192,0,5.494846700760487e-63
852,6846,0,1.0116486513911776e-05
852,6674,0,0.0006631366638796392
852,3295,0,0.00025848984039076125
852,6268,0,0.0
852,3838,0,0.0003641014896676112
854,5766,0,0.0
854,7312,0,0.0025660245608857485
854,2432,0,0.0035157317725961882
854,2266,0,0.0009525594912975645
854,6602,0,0.003769359718697653
854,5262,0,0.002909260470923809
854,3398,0,0.000505253117610594
854,5141,0,0.0
854,747,0,0.0
855,1882,0,0.0
855,3792,0,1.433321542123774e-09
855,3993,0,1.949063766382863e-09
855,7164,0,1.3188133862345669e-09
855,4001,0,1.3797726858123809e-09
857,6128,0,0.0
857,4231,0,2.1210715152161965e-188
857,6064,0,3.0012201613424645e-99
857,6098,0,0.0
857,3005,0,0.0
859,1341,0,0.5366778858734065
859,6170,0,0.22437190523106634
859,7027,0,0.006462311808453195
859,1189,0,0.0016689415479247778
859,4871,0,0.04110339877261928
859,2342,0,0.011212436810649712
859,2859,0,0.0015520611747647931
859,545,0,0.004849454138574914
859,426,0,0.002913316863970434
859,4925,0,0.004279041162681648
859,3277,0,0.04921918446788512
859,3396,0,4.5282715225585576e-247
859,1715,0,0.9999999999964049
859,291,0,0.04962573653562949
859,4295,0,0.001004064912290753
859,3330,0,0.009220248930107405
859,731,0,0.0806591600623771
859,5819,0,0.05148563992610927
859,5432,0,0.004670404061750911
859,5237,0,0.00021444526807180579
859,3343,0,0.08504458508853845
