user_id,video_id,y_true,y_prob
713,1845,0,0.5398164321582343
713,2458,0,0.5425683662415782
713,422,0,0.48822671451809757
715,5357,0,0.6838251874889723
715,4699,0,0.6923478925228236
715,5149,0,0.6207082408592146
715,1097,0,0.703674410616577
715,3127,0,0.696898322819648
715,4856,0,0.6820147599738267
715,6339,0,0.6046957330730375
715,6488,0,0.6817575434391387
716,3965,0,0.40144981536998764
716,5579,0,0.48923271926695855
716,1245,0,0.5283864902517771
716,1836,0,0.5133586040006558
716,6369,0,0.35971122352670143
716,779,0,0.30815664062516895
716,3520,0,0.3229718886438563
716,2037,0,0.3623408419394737
717,3934,0,0.5625382611539064
717,6883,0,0.63358560116601
717,3957,0,0.6486091591799182
717,6875,0,0.6791289191316877
717,3313,0,0.7086972945040512
717,4407,0,0.6811082742582709
717,228,0,0.7270268294378442
718,1646,0,0.4998246738659979
718,7347,0,0.4580127727257073
718,7107,0,0.4918147477944527
718,3834,0,0.5085314534515291
718,3815,0,0.5352321786714924
718,2729,0,0.49489997324257623
718,2634,0,0.5307719556309736
718,4379,0,0.5059392305463237
718,7279,0,0.47957991998554816
718,2762,0,0.5477072487225173
718,2524,0,0.35196079782158146
718,2184,0,0.35862490100629624
718,7297,0,0.3877219717638572
718,2995,0,0.3706634736384703
718,4272,0,0.35665594494922676
718,1691,0,0.32525084149565275
718,2480,0,0.35230422112814547
718,2153,0,0.3380605130931997
718,1032,0,0.31952666422977116
718,5468,0,0.3104233175803207
718,1571,0,0.2728482054694811
718,6335,0,0.3537233855604033
718,7172,0,0.4418683103019331
718,4846,0,0.3220833316204845
718,7217,0,0.38407082715299035
718,3829,0,0.42067563207700226
718,1062,0,0.3488129844381634
718,5326,0,0.35211678611889824
718,6778,0,0.43787648922610917
718,4843,0,0.4093071642565437
718,5891,0,0.3496393986373753
718,5599,0,0.38801335253157404
718,3782,0,0.40834574995239953
718,3136,0,0.4504000980063029
718,4875,0,0.3417158596410737
718,5153,0,0.3963314763174838
718,2451,0,0.3260691312163743
718,4193,0,0.3530879029624205
718,5626,0,0.4419331494144201
718,26,0,0.39097855423708167
718,1802,0,0.4168893958288925
718,5609,0,0.3526565338920357
718,4038,0,0.4565956987494039
718,988,0,0.44284120964330526
718,7354,0,0.3738592751330912
718,352,0,0.34281167825533293
718,4356,0,0.34527262576807527
718,2856,0,0.4049435291925446
718,7333,0,0.40571942823026497
718,7139,0,0.3907274876312382
718,4865,0,0.47107641993735183
718,2273,0,0.44580614127333573
718,6237,0,0.467122838909937
718,802,0,0.41883438736916706
718,5085,0,0.5659185836034598
718,2799,0,0.4806855097322852
718,4378,0,0.4339613809903895
718,623,0,0.4035163099257327
718,3722,0,0.38700831206505015
718,4296,0,0.44166664433900005
718,4218,0,0.49604519294495825
718,6091,0,0.4967999307887837
718,6799,0,0.47007076096233535
718,1800,0,0.4659227364656973
718,1503,0,0.4464837463700242
718,3892,0,0.5098977612388704
718,5360,0,0.5189518226642087
718,5462,0,0.477800327775938
718,5476,0,0.4789138387441135
718,4685,0,0.5004408800300245
718,6956,0,0.4270982602211759
718,6681,0,0.429660574546907
718,3929,0,0.514146599516748
718,2125,0,0.45556052145752285
718,4194,0,0.5258409934216698
718,366,0,0.5275370563954737
718,72,0,0.4203504549201012
718,1316,0,0.47277704927601094
718,5885,0,0.5116060802992403
718,4251,0,0.43583588990649985
718,7259,0,0.49643655141475324
718,374,0,0.4736357085267403
718,1681,0,0.5118147132135895
718,3468,0,0.46521979162236654
718,5243,0,0.535129632106912
718,2970,0,0.5337813434644798
718,3910,0,0.2539421029187861
718,5652,0,0.34782389529886304
718,6992,0,0.3425365443217271
718,5548,0,0.39873764605942946
718,888,0,0.4559740509601734
718,5760,0,0.43116788273905765
719,2788,0,0.3621317809008062
719,2546,0,0.4118127672962864
719,4200,0,0.3554469046915335
719,1438,0,0.29416573996643025
719,910,0,0.3626954323898687
719,3855,0,0.33067470133524657
719,6181,0,0.39389470479191796
719,6490,0,0.39676638893512767
720,1380,0,0.5672854803828511
720,3809,0,0.46154295929429895
720,6595,0,0.44491466906564503
720,6551,0,0.5682753864034367
720,5185,0,0.5665714544342714
720,97,0,0.47278814698944027
720,859,0,0.5836969697085037
720,847,0,0.5144658496651658
720,1335,0,0.5635967593829234
720,4814,0,0.570951111980096
720,6884,0,0.6031308406562332
720,4410,0,0.5183454038077011
720,2792,0,0.5405954866166288
720,3665,0,0.5962646839398101
720,2717,0,0.5960636322490076
720,2357,0,0.6264809823707023
720,588,0,0.4665481952053812
720,5160,0,0.5151145235839248
720,6857,0,0.5117295524832742
720,5220,0,0.4805877104342244
720,2970,0,0.5102393983831218
720,5688,0,0.503838096245909
720,6201,0,0.519713402244023
720,5571,0,0.5803193363061234
720,3567,0,0.38429970630618654
720,7189,0,0.45596246859661216
720,2701,0,0.5054076954234
722,6419,0,0.43663752995213395
722,4595,0,0.5612680150520208
723,6338,0,0.592897923957315
724,5832,0,0.4418118102430238
724,5944,0,0.5543983730667417
725,2543,0,0.4926925024848089
725,5397,0,0.5844425355199556
725,3719,0,0.4776381174562435
726,5075,0,0.5779107767332016
727,5210,0,0.574147915422338
727,342,0,0.6195322379776376
727,4543,0,0.6095713053804115
728,969,0,0.6081078301066124
728,3357,0,0.6003689009854781
728,2001,0,0.4028515968374857
728,3320,0,0.40264676891348866
728,5759,0,0.5096150194757867
728,5246,0,0.46919575533845476
728,6165,0,0.5162087572036126
728,7146,0,0.5051145789644468
728,6777,0,0.5780563713717685
729,3634,0,0.41436615792613607
730,823,0,0.5671254163660612
730,2344,0,0.5639666077902867
730,7110,0,0.5456812315188125
730,5535,0,0.44405094157411984
730,378,0,0.5335093915949222
730,7145,0,0.6163595055876077
730,428,0,0.627725370188746
730,7014,0,0.4712666047817968
730,5976,0,0.4706118643953384
730,5633,0,0.509964566080352
730,7222,0,0.46358333139654473
730,3716,0,0.49940228841988826
731,3036,0,0.2708085486193435
731,6742,0,0.31651151016267387
731,6049,0,0.38589954075981675
731,2802,0,0.34167109467276935
731,6393,0,0.38407611342231873
731,644,0,0.3304859436947405
731,233,0,0.36626513223947
731,1350,0,0.3709922448940786
731,1704,0,0.29944185699491777
731,6472,0,0.37508992235350147
733,2968,0,0.3141507461907772
736,2599,0,0.5120832401116002
736,3062,0,0.512468286689013
736,1658,0,0.48906627000202973
736,3756,0,0.4768394677405958
736,5940,0,0.4697167415358549
736,4658,0,0.5279814247223253
736,1173,0,0.5308729934815077
736,1099,0,0.5004174914134016
736,2100,0,0.4949163248734357
736,2321,0,0.41609023674047635
736,3643,0,0.33763167118215415
736,4033,0,0.39360985402270365
736,6800,0,0.3730506113803944
736,4398,0,0.4708716776375913
736,1267,0,0.4703439484564725
736,4235,0,0.4154397323739514
736,5926,0,0.4198998235489691
736,3635,0,0.4035754464528422
737,706,0,0.5251533253909213
738,4002,0,0.2682205933584896
738,91,0,0.26612111076770134
738,3008,0,0.2815961103914076
738,6478,0,0.3088146567379136
738,2513,0,0.24110538487375321
738,5191,0,0.29402750637923514
738,6332,0,0.2628294678616443
738,600,0,0.22631621142346942
738,6731,0,0.2813196781308834
738,2581,0,0.3376179660691551
738,5015,0,0.335374893028044
738,3387,0,0.3480387869171424
738,640,0,0.27510432531206086
738,1254,0,0.34695910131364716
738,480,0,0.3290639029665198
738,5378,0,0.23483863591500118
738,1907,0,0.27373462828604816
739,2746,0,0.5313136619661535
739,6535,0,0.48638232472588827
739,5165,0,0.5351496532470079
739,1881,0,0.5074655398646957
739,6653,0,0.5568450905907919
739,2562,0,0.5363752543029103
739,3650,0,0.5334173444415486
739,597,0,0.027671450941282268
739,435,0,0.5344085285618272
739,2376,0,0.6042687241570338
739,3359,0,0.6702304790460691
739,4519,0,0.6244917320560862
739,1842,0,0.6763488668893887
739,7368,0,0.6762609343756274
739,275,0,0.6826054054691144
740,2889,0,0.491268638387871
740,5896,0,0.4464189636329864
740,6121,0,0.3550329182193367
740,5183,0,0.42792332384561726
741,849,0,0.35916395526501127
743,7159,0,0.3636967611053771
743,7155,0,0.26783224343368855
744,6531,0,0.3860474673691317
744,1151,0,0.3933756906663131
744,3102,0,0.38918015809156004
744,4026,0,0.43089909547785266
744,6188,0,0.38506666946900797
744,1624,0,0.4012223524827295
744,4548,0,0.42699299684050945
744,4019,0,0.45646626947788904
744,3493,0,0.44116545036272975
744,6090,0,0.4118756165605973
744,5194,0,0.36941674433714555
744,5078,0,0.3848625283396618
745,3215,0,0.1835386567622134
745,6658,0,0.3070747727442859
745,1574,0,0.2983300179056149
746,2863,0,0.5028581063489664
746,5694,0,0.45490384004074225
747,521,0,0.5285412682043511
749,119,0,0.5305952747902076
749,2262,0,0.4532209143770082
749,7357,0,0.53118673073242
749,3026,0,0.44010433679242794
749,6513,0,0.5171023392079728
749,3764,0,0.5396573313807675
750,6786,0,0.4137714641051104
750,6331,0,0.38307131629349145
750,7248,0,0.4212990782757524
751,328,0,0.46029005333445533
751,6711,0,0.45597411063446897
752,4114,0,0.3896621344505196
754,316,0,0.5187252960695087
754,4936,0,0.5578234479850902
754,3591,0,0.610534902683428
755,2562,0,0.38791535081021866
756,3092,0,0.2929755358506523
756,6477,0,0.2973113744665993
756,561,0,0.30463028704871453
756,5163,0,0.327257975653227
756,6758,0,0.3747345018506042
756,97,0,0.20767212556494763
756,3152,0,0.20552530276067926
758,4172,0,0.3922938229746635
758,2425,0,0.3634298914287244
758,234,0,0.38249654919823367
759,5402,0,0.5157872522940264
759,4891,0,0.47531562603807126
760,5941,0,0.2546131378759461
762,2606,0,0.5348239359657255
762,6087,0,0.542116493492994
762,5046,0,0.4949454853103873
762,1486,0,0.5028960519984336
763,1260,0,0.33555319851544974
763,7202,0,0.3833801106227909
763,2685,0,0.3427123823861814
763,5414,0,0.46369273648582937
763,5376,0,0.3291099035250457
763,55,0,0.36007119174893015
764,5883,0,0.43155594869058206
764,2652,0,0.38887653190458815
764,2149,0,0.39089163937061616
764,376,0,0.3738804004313126
764,2965,0,0.3375262888045074
764,4249,0,0.387552486922607
764,1297,0,0.3892733894099058
764,989,0,0.3598824756638213
764,2506,0,0.3092993489480727
764,4938,0,0.32535000651763607
764,2309,0,0.4932774583332836
764,6618,0,0.42589283196188393
764,4697,0,0.39877561483354257
764,2365,0,0.43293415224582643
765,4720,0,0.5694794167182257
765,2866,0,0.5594574590333575
765,1668,0,0.5045374868947109
766,6554,0,0.5353530320766648
766,5462,0,0.516891620123352
766,5766,0,0.5191623574901485
766,6458,0,0.4917055063508083
766,7154,0,0.39846125792512926
769,3174,1,0.3969458065988801
770,3890,0,0.5012900422134721
770,1419,0,0.5781116014701648
772,4773,0,0.3297016236455369
772,5532,0,0.4575272020139787
773,917,0,0.33880764252133433
773,4612,0,0.43207720080553735
773,6467,0,0.22088036345855247
773,4618,0,0.3094870497313182
773,4130,0,0.38933585120455055
773,6839,0,0.43681941220737774
773,6982,0,0.35689756021318675
773,5963,0,0.42416203463944874
773,233,0,0.46740432073797106
773,1703,0,0.46200548818796966
773,856,0,0.25935851775637087
773,1506,0,0.2462391764576822
773,4035,0,0.2852985471892262
774,4040,0,0.4360507438836759
774,5610,0,0.4950196378052918
774,1572,0,0.42969582372938325
774,5923,0,0.3712733344647142
775,3132,0,0.35708922319992104
775,1552,0,0.39288825982344
775,7238,0,0.4139247067725452
775,6995,0,0.4687648109135801
775,6768,0,0.45899979357161746
775,2680,0,0.48540608279039943
775,7323,0,0.4394119154364164
775,5686,0,0.4814348954769066
775,6371,0,0.46344067986014026
775,1314,0,0.3773660403857925
775,5507,0,0.47471687386950234
775,1108,0,0.49199348289052364
775,247,0,0.48845380014117434
775,6957,0,0.4384524991914581
775,6315,0,0.4537181022222732
775,6961,0,0.5053593013115814
775,5516,0,0.43337853010559896
775,2834,0,0.47386617022352645
775,5070,0,0.4576401336144159
775,3725,0,0.4954360545054243
775,5758,0,0.44687420336847966
775,1877,0,0.4463884728803551
775,5274,0,0.4849912730980954
775,3986,0,0.4452654229705957
775,3542,0,0.4742213023050686
775,1815,0,0.46916505151840443
775,6422,0,0.44887738491147
775,4123,0,0.400585992088325
775,3957,0,0.43942992894574784
775,2819,0,0.4296585204880109
775,3409,0,0.403496295327469
775,4919,0,0.39633491504752183
775,3829,0,0.4895697091409996
775,5562,0,0.3566743804673398
775,1671,0,0.34936727444375665
775,3079,0,0.4028480665089164
775,3685,0,0.4182471534473657
775,5059,0,0.308640170205438
775,2750,0,0.3686575768032649
775,1912,0,0.38406051833281113
776,2466,0,0.49265859626110087
776,3899,0,0.5463017883841661
776,6635,0,0.49030389086978843
776,3261,0,0.5852903698286954
777,6412,0,0.3343825284336532
777,6167,0,0.3255265582559054
777,5636,0,0.36284656644545266
777,6259,0,0.3077718997478677
777,5262,0,0.39937689456401565
777,112,0,0.33017349496618936
777,7082,0,0.41545965360345416
778,1413,0,0.3209202536222564
778,353,0,0.3885855357697633
778,5048,0,0.37929644526343764
780,3898,0,0.6403160972170564
780,4974,0,0.6675767545067238
780,5573,0,0.6016114223501631
781,6801,0,0.3138136954628642
782,3840,0,0.29990795008090715
782,2819,0,0.3277560728294613
782,4184,0,0.32052315270485515
784,2777,0,0.3952720982095377
784,5677,0,0.32872720222632973
785,6029,0,0.44341034864692463
786,5472,0,0.33579439108419473
790,2750,0,0.5347082494066435
790,3725,0,0.44938874739476553
790,606,0,0.42018623569227287
790,6078,0,0.4604231969052926
790,3555,0,0.4147284528489745
790,898,0,0.4829389432805546
790,7098,0,0.43609349836082856
790,6902,0,0.5295900838783477
790,693,0,0.4833526495710517
790,1641,0,0.5708997570042353
790,6590,0,0.5730400640932544
790,2254,0,0.5359009121948903
790,2296,0,0.4657160280745924
790,2807,0,0.5658363852609472
790,1566,0,0.4852850637411571
790,6189,0,0.4658384268896698
790,3473,0,0.5578953889802366
790,1795,0,0.4910452239960169
790,4240,0,0.5769152612515853
790,3675,0,0.5391144617822821
790,1082,0,0.397342005451704
790,5148,0,0.42932768353182277
790,5726,0,0.44161221543824686
790,5471,0,0.43229729668880895
790,6222,0,0.45607584209632335
790,2008,0,0.3635562492277723
790,5648,0,0.43652619861334624
790,20,0,0.42637288990147737
790,3208,0,0.4151689677582974
790,794,0,0.39821137999841666
790,2415,0,0.43499130071580955
790,1383,0,0.43212375500779465
790,3385,0,0.44976695598487276
790,4600,0,0.4456137878835758
790,3059,0,0.4163148223058488
790,1691,0,0.42098935171044577
791,2207,0,0.5983492935232986
791,4614,0,0.4522437111225279
791,7257,0,0.42766465008181725
791,6895,0,0.5551144929805475
791,6561,0,0.5273223494124728
791,4515,0,0.5408981009581147
791,6271,0,0.6039661864720148
791,4889,0,0.5921437731570799
791,6113,0,0.613216591510229
791,5538,0,0.5928795342601295
791,310,0,0.6143841060359944
791,5995,0,0.46176383469885673
791,1714,0,0.37915757467746186
791,4028,0,0.39657747097402396
791,1471,0,0.4367892395483205
791,3764,0,0.46381105697678204
794,6425,0,0.47479432469446076
794,5693,0,0.43144101505486243
794,6200,0,0.5023528103741122
794,4463,0,0.4631010960686839
794,4280,0,0.406033264772688
794,3116,0,0.39930906786608916
794,5730,0,0.4663185018327151
794,3301,0,0.4034351568252497
795,2558,0,0.3452066702654329
795,3617,0,0.40201304671519456
795,4883,0,0.4148259589318974
795,1775,0,0.4221004397726957
796,4268,0,0.47664603770997416
796,6809,0,0.4859751464666629
797,305,0,0.5154333714636439
797,6282,0,0.5340989217682337
797,5836,0,0.5237545942928139
798,4289,0,0.4168305738000446
798,6635,0,0.3913756927731384
798,6228,1,0.47446001354799444
798,7092,0,0.4820098385995838
798,1041,0,0.3714090840304886
798,1058,0,0.47779748857935705
798,995,0,0.41712914442465054
798,5794,0,0.4957336187083916
798,2670,0,0.37520977354779717
798,4965,0,0.48850779987469556
798,4296,0,0.4648187616628023
798,1169,0,0.49815375349096697
798,5383,0,0.46550414408563934
798,6938,0,0.456139143732511
798,383,0,0.49916062780168796
798,4523,0,0.542059452999393
798,3826,0,0.39493089314618285
798,2826,0,0.45975229087062225
798,877,0,0.417380075154451
798,4170,0,0.4947613275924494
798,3806,0,0.4318828919313568
798,3458,1,0.5421614257539802
798,4859,0,0.5037175387172321
798,2448,0,0.5853545515204167
798,4055,0,0.5457104927833207
798,1404,0,0.4761163681051412
798,5296,0,0.4212686920854765
798,4460,0,0.4851242201139005
798,158,0,0.44452457664185924
798,1403,0,0.4577969598673407
798,6423,0,0.4661831965018603
798,5356,0,0.4635149891125034
798,140,0,0.4889463267342288
798,1292,0,0.43280717472669605
798,3335,0,0.46950264846142
798,2654,0,0.490448499381493
798,47,0,0.4002600212486997
798,716,0,0.49251829670341046
798,3050,0,0.41504933791382087
798,507,0,0.4220169082971749
798,647,0,0.011836992550654369
798,6758,0,0.46305401769035287
798,6273,0,0.3933087460035187
798,5500,0,0.4112531842334365
801,1990,0,0.25903460785684895
801,3431,0,0.24974001367814677
801,5853,0,0.29760300735808903
801,6792,0,0.35017433253723035
801,6608,0,0.336332542168779
801,3538,0,0.29251463607925593
801,3949,0,0.32346056470277057
801,149,0,0.2693629487775188
801,6072,0,0.33148440298571197
801,5470,0,0.3266065189117702
801,3186,0,0.30487338928111807
801,4908,0,0.28200580497350536
801,6104,0,0.2981243326823842
801,4586,0,0.31596670812922595
801,6942,0,0.3375918403757166
801,7037,0,0.3356347451003755
801,5536,0,0.27445214159180287
801,3392,0,0.2639543316158251
801,7105,0,0.2542501861357197
801,2210,0,0.3221324499657073
801,1088,0,0.27934260592092813
801,2868,0,0.2505690707447333
801,6794,0,0.3387206750470698
801,4004,0,0.3377331603867152
801,4804,0,0.261431843127313
801,2982,0,0.3445304903518295
801,6906,0,0.33388724355283866
801,7224,0,0.3535852120315087
801,3852,0,0.35736180287771985
801,6494,0,0.4060941792556169
801,159,0,0.4130168484276996
801,5837,0,0.3963947108445533
801,3953,0,0.3414682114735405
801,4311,0,0.4395064753908686
801,4543,0,0.399011963779915
801,6439,0,0.43747628453045145
801,4928,0,0.4617000676888591
801,6496,0,0.3459228674633915
801,5759,0,0.46235429695832125
801,285,0,0.43581115429573347
801,82,0,0.3178516848757761
801,3890,0,0.29525464002135604
801,1435,0,0.33196291194329297
801,3094,0,0.27143695044038646
802,3104,0,0.46276319649653613
802,5884,0,0.36494456232435607
802,2999,0,0.4724751744254084
802,1159,0,0.4498423957231679
802,4397,0,0.5158222259300482
802,106,0,0.5108679736513863
803,4759,0,0.6614419029665489
804,5667,0,0.40147243535562493
804,4572,0,0.4253220388880504
804,4390,0,0.4326192603505225
804,5165,0,0.4629098349918804
804,2779,0,0.4687850127916666
804,4304,0,0.4537611983200825
804,4711,0,0.44216113040229327
804,1520,0,0.2739750895237075
804,5564,0,0.29779236771749173
804,2805,0,0.2922780142344529
804,139,0,0.3849453189469973
804,7027,0,0.47580042126408717
804,4694,0,0.35220158376657207
804,6461,0,0.4401454591395689
804,2340,0,0.45924844913295476
804,7132,0,0.47216540458420597
804,6720,0,0.4628740996760237
804,6393,0,0.5023468557341525
804,7162,0,0.46845938806850085
804,697,0,0.4364285291567122
804,2586,0,0.38422409958519554
804,2649,0,0.3077412503678638
804,5740,0,0.2857981656869565
804,2335,0,0.34967171535358965
804,4174,0,0.27132770773884035
804,2949,0,0.3637529419743015
804,6269,0,0.26331643097801427
804,1297,0,0.3696172534708689
806,5136,0,0.30840184830499445
806,4994,0,0.35359931740505696
806,6712,0,0.34125027814731607
806,454,0,0.35547542154503853
806,504,0,0.33052778717954395
806,6972,0,0.42168964232597184
806,5695,0,0.3218031483177937
806,651,0,0.37281013719494416
806,1247,0,0.40634899079701314
806,1455,0,0.4117358848100689
806,3460,0,0.24346295219299172
806,3349,0,0.25769924256943605
806,3335,0,0.34198043429337543
806,4881,0,0.2751086285459455
806,7131,0,0.26423339833617365
807,3632,0,0.3355074463501144
808,4580,0,0.37273430428183146
808,6905,0,0.47904241457824487
809,2367,0,0.5047234748773913
809,3288,0,0.43737167350736345
809,1870,0,0.5120508448609677
809,1154,0,0.5300366084915176
809,5266,0,0.43206081045620276
809,6504,0,0.37902482961662715
809,3949,0,0.3961882083884334
809,4751,0,0.4651959471678595
809,2715,0,0.3951960389137546
809,5751,0,0.4213305417761362
809,3353,0,0.34863189835013025
809,6315,0,0.40222174045677594
809,4064,0,0.34158533274415964
809,4430,0,0.42854542284639047
809,4156,0,0.41647122993280217
809,6547,0,0.46116229896634
812,3206,0,0.5026916804845095
816,5117,0,0.25342424469474667
816,69,0,0.23608527716019187
816,2560,0,0.337060042416565
816,6514,0,0.30797301026657253
816,6946,0,0.33213892406582635
816,6864,0,0.36448542982311233
816,2749,0,0.29431271218684124
817,4346,0,0.5672912958231957
818,1063,0,0.4193388439135913
818,4375,0,0.48488022038735606
819,3658,0,0.35342281091805233
821,4481,0,0.6526161321669466
821,3552,0,0.6414980022785634
821,3704,0,0.661328960498958
821,5984,1,0.7044937341187588
821,5342,1,0.6535047381393683
821,6422,1,0.6559843075134154
821,3923,0,0.6910177850853625
821,4077,0,0.6753005789518028
821,860,0,0.7767023478182433
821,5699,0,0.5568209178993231
822,7217,0,0.3827755133205176
822,7265,0,0.367472736286058
822,1103,0,0.5037976077670989
822,2702,0,0.4558274560720591
822,3207,0,0.5422605440945397
822,6664,0,0.5007814516251252
823,2660,0,0.3714542671120349
823,4404,0,0.48961851900577535
823,1699,0,0.3676930414992068
823,2104,0,0.4637771320187175
824,3013,0,0.3680788071090489
824,5670,0,0.3521291647175967
824,2647,0,0.37327888220706723
824,158,0,0.4035123045545176
824,3854,0,0.3527276124600796
824,4579,0,0.42489707362436335
824,5529,0,0.40625870316355844
824,2160,0,0.4063163210873512
824,7280,0,0.3502762821000875
824,1375,0,0.40164403912232244
824,1058,0,0.4280849634107874
824,3826,0,0.40791565736878127
824,3445,0,0.5120470928348577
824,1748,0,0.5016383019229201
824,1138,0,0.4135795912281792
824,6913,0,0.3973510316320399
824,1575,0,0.5284084707303356
824,5124,0,0.5034135481524411
824,5038,0,0.4161367459886816
824,5098,0,0.4322293764747249
824,6880,0,0.3330326526574331
824,2403,0,0.3481504750059866
824,4183,0,0.3487990951674693
824,213,0,0.3964077636935605
824,6286,0,0.3871631823911585
824,4126,0,0.33295776010419753
824,5065,0,0.4465787276836556
824,3609,0,0.3482467262380107
824,4614,0,0.44387812037479624
825,1028,0,0.3772803490814868
825,2213,0,0.3600406751565566
825,1871,0,0.4023812742400339
825,3521,0,0.4333183661837349
825,5775,0,0.44685982219076287
825,4177,0,0.49870049177151515
825,5146,0,0.37626098932887664
825,6715,0,0.3861405642097628
825,1879,0,0.35706221686846074
827,3884,0,0.5205012558735678
827,2714,0,0.5704125501649183
827,65,0,0.5709775736421696
827,2151,0,0.4789917896239273
827,4881,0,0.5056933387624295
827,3567,0,0.46413594255838236
827,971,0,0.5262642572938337
827,5979,0,0.5413886207394133
827,5242,0,0.5033545688680001
827,2609,0,0.6212509246150574
828,2659,0,0.7258623060998994
828,5067,0,0.7114915529506246
828,4682,0,0.7438622485720929
828,633,0,0.5924489409389052
830,2417,0,0.6411365920870284
830,5065,0,0.7376032151536253
830,600,0,0.5633237796489808
830,1011,0,0.5312467993801595
830,3868,0,0.5348482633857526
830,4080,0,0.543872790303294
830,5470,0,0.6455414137324883
830,6069,0,0.6246579099987716
830,2256,0,0.5895697765466873
830,3996,0,0.5958952653975939
830,6824,0,0.5852202968046963
830,5001,0,0.6619909539158784
830,6230,0,0.6135063661079322
830,3699,0,0.627384401000471
830,4377,0,0.6383858467033438
831,6300,0,0.5866925548002638
831,2077,0,0.5630578333016375
831,7241,0,0.4275126704070329
831,5801,0,0.4191796385810835
831,5448,0,0.469054160361157
831,2405,0,0.5372394621574925
831,2566,0,0.5409908649135017
831,1733,0,0.5684181030750715
831,7255,0,0.5241511589410266
831,5858,0,0.5633551173745657
831,4838,0,0.4447541463291263
831,1586,0,0.5123447408803203
831,6655,0,0.5202355509392169
831,691,0,0.42805388671854183
833,1585,0,0.6341628474785577
833,4581,0,0.5683574055021972
833,1834,0,0.6521408690747367
833,6151,0,0.6867228395440423
833,1096,0,0.6714581769288072
833,6328,0,0.6286130687862778
833,4302,0,0.6642465370789403
833,1783,0,0.6926724424468813
833,7252,0,0.6434126393372314
833,1127,0,0.4955922356630489
833,6895,0,0.6045652675545528
833,5897,0,0.5370962264760942
833,901,0,0.5080166445696407
833,5223,0,0.6269999320980432
833,2243,0,0.5298080333100909
833,3733,0,0.6398334529668778
833,3657,0,0.6104058533829143
833,5687,0,0.5440534591052321
833,4464,0,0.6357352708040099
833,44,0,0.6562634519815534
833,1471,0,0.4872436037297731
834,739,0,0.5926341749654194
834,4272,0,0.6358547900024187
834,576,0,0.6228492510286381
836,7276,0,0.5894930493198012
836,5455,0,0.6101206412960758
836,5470,0,0.6572501575359022
836,3519,0,0.6102252322421268
836,3977,0,0.6772237467306496
836,3608,0,0.6167053967085984
836,5174,0,0.6993928740291061
836,2122,0,0.6375795176940208
836,4257,0,0.687717259988508
836,4380,0,0.6191296145987374
836,7124,0,0.6765919277074143
836,5620,0,0.6330922803645908
836,2892,0,0.6978463429599397
836,6850,0,0.6388488765423052
836,1940,0,0.5214995313900084
836,6805,0,0.5994486749476469
838,2898,0,0.40935138691967615
838,2244,0,0.3873712462456771
838,2441,0,0.43253977491491935
838,5690,0,0.4400142579140457
838,4356,0,0.44930850977174946
838,4590,0,0.5973374317450374
838,2216,0,0.4763051295547769
838,2818,0,0.3718509628045345
838,432,0,0.45278214123443594
838,1099,0,0.4346490147356572
841,1738,0,0.43780038823765616
841,2586,0,0.5776934456587053
841,4890,0,0.38506392736706646
841,5106,0,0.3608658587924968
841,7004,0,0.4488839899385935
841,1394,0,0.547212748364303
841,154,0,0.38661380207797913
841,2361,0,0.3524143100746308
841,4431,0,0.3244230497120034
841,4661,0,0.3463530857491125
841,1151,0,0.3986892558002665
841,3304,0,0.3903280849657899
841,384,0,0.3855526746219156
841,65,0,0.3862057397362964
841,2900,0,0.3986491269187939
843,1523,0,0.3554312397679614
843,1061,0,0.3973045932616069
843,2682,0,0.29406750251465663
843,26,0,0.36120217584527314
843,6019,0,0.39919129456467717
843,1289,0,0.31607561053444044
843,5237,0,0.2538257895841749
843,1107,0,0.2771462410209342
843,2096,0,0.27978330273120955
844,3139,0,0.3904975391999015
844,1230,0,0.4077638314863802
845,1803,0,0.34856318657529495
845,3064,0,0.4060963582934616
845,2200,0,0.37663117236306587
845,5328,0,0.33792696300549774
845,134,0,0.4031372833694454
845,6195,0,0.2911446631483935
845,498,0,0.3458820621259792
846,3248,0,0.3424514981560976
846,6401,0,0.303938882887927
846,4754,0,0.3505439827678031
846,4031,0,0.27187649896880983
848,1613,0,0.3408385237286722
848,5015,0,0.42235407827131827
848,911,0,0.43897331909118
849,1706,0,0.5609930808471935
849,190,0,0.48176392102164084
849,5805,0,0.44391613252855144
849,5050,0,0.4295488550193326
849,3131,0,0.4614814648642943
849,4714,0,0.4753703047486766
849,4289,0,0.4812015735859264
850,2438,0,0.6692416416092307
850,4686,0,0.4754061759457694
850,4062,0,0.4737932048431196
850,5697,0,0.5728180662340832
851,2987,0,0.45610377691307336
851,5139,0,0.4621927580676243
852,5192,0,0.4989963624176194
852,6846,0,0.45751008611292704
852,6674,0,0.5231755732853061
852,3295,0,0.5269658975811853
852,6268,0,0.3975054389817734
852,3838,0,0.4407757510331461
854,5766,0,0.4951895296626898
854,7312,0,0.47973864107568376
854,2432,0,0.4512381209654905
854,2266,0,0.36166047407571805
854,6602,0,0.44087142534713747
854,5262,0,0.5082065806961514
854,3398,0,0.421267602298606
854,5141,0,0.3836148279834426
854,747,0,0.41395258657320666
855,1882,0,0.43609400447636015
855,3792,0,0.2584846286414859
855,3993,0,0.2709159644634789
855,7164,0,0.3169114476730532
