user_id,video_id,y_true,y_prob
733,1462,0,0.09924290245565238
733,5274,0,0.11685927085159419
733,912,0,0.0053129918013720525
733,3575,0,0.0053129918013720525
733,2364,0,0.0
733,3023,0,0.00014380348704680875
733,5197,0,0.9984332117287232
733,5744,0,0.0011595576148146118
733,2786,0,0.0009214862256314833
733,1497,0,0.004239115145180969
733,6321,0,0.0012424631460391927
733,6680,0,0.9802890121400714
733,249,0,0.001009526182983306
733,4487,0,0.0019368559095541407
733,6542,0,0.0013905799427256721
733,6596,0,0.004735695461331357
733,7067,0,0.00015737764318753705
733,6323,0,0.0005906307428158394
733,355,0,0.005437927341289415
733,2817,0,0.00011994095994172303
733,1625,0,0.00020067011186564052
733,3492,0,0.0016178229317644287
733,1219,0,0.0018362987338923333
733,6731,0,0.007077780384605837
733,6072,0,0.013339509740781165
733,5131,0,0.00849982530013171
733,6687,0,0.007105481066064646
733,3666,0,0.010583103395312266
734,1783,0,8.241556711392e-07
734,3024,0,0.0004469864016339872
735,5998,0,0.00024954593244682824
736,7367,0,0.3509217568660735
736,4768,0,0.0
736,4622,0,0.09769651214378508
736,4670,0,0.14695725361029455
736,3224,0,0.047154806956050295
736,939,0,0.29034660864360873
736,1270,0,0.04031113215554548
736,5084,0,0.39394585073598093
736,3449,0,1.440072737397018e-211
736,4363,0,0.0
736,5572,0,0.24170825918269334
736,7221,0,0.48100600287473455
736,329,0,0.43902237000329747
736,5002,0,0.583216005552668
736,3083,0,0.9999124739263872
737,6586,0,0.0
737,2189,0,0.0026606222572297658
737,5470,0,0.007331069312149224
737,5283,0,0.042888561864014955
737,7109,0,0.005530637516086477
738,6659,0,0.014986667131903348
738,6234,0,0.002162444997943477
738,949,0,8.43665240363206e-09
738,6726,0,0.00016296557052533785
738,1874,0,0.0001233187139145473
738,855,0,0.006587677667179632
740,4446,0,1.8184903192483584e-10
742,4992,0,0.9541016130626073
743,648,0,0.0010689607909439766
743,6381,0,0.0
743,1701,0,0.0005669830038306428
743,5194,0,0.00032376973101037973
743,4767,0,0.0014130527912339654
743,2383,0,0.002432830447314639
743,5555,0,0.00012112586910035604
743,3975,0,0.0
743,802,0,0.0026690828855304317
743,2181,0,0.0
743,4250,0,0.0
744,2949,0,1.08320339844517e-66
744,1605,0,2.985761199854235e-61
744,5814,0,0.0
744,1738,0,7.980516637467887e-62
744,7341,0,2.6573846872278487e-61
744,475,0,1.393715607922235e-61
744,6809,0,1.4730081620826225e-61
744,7356,0,0.0
744,3159,0,1.9920162550673655e-72
744,2206,0,9.17420346677745e-62
744,4145,0,3.2535747761320738e-62
744,3427,0,0.0
744,5779,0,0.0
744,7155,0,0.0
744,6811,0,3.1311974261705196e-62
744,1066,0,8.02183389820859e-62
744,1804,0,1.0777553891748984e-73
744,2072,0,3.025335716986215e-62
744,2395,0,2.3385090633026404e-62
744,1488,0,7.334730046608184e-61
744,4122,0,0.0
744,2508,0,4.5076543307999986e-63
744,5773,0,4.342521269751866e-63
744,6688,0,2.934481703734743e-61
744,2319,0,0.0
745,5830,0,0.0
745,1646,0,0.03575282811735517
745,5315,0,0.02903015469354357
745,1014,0,0.04759808647771478
745,3944,0,0.021771718941582387
745,1285,0,0.0
747,4667,0,0.5690035647923456
747,3621,0,0.0
749,2958,0,0.0
749,2153,0,0.0005180591465406853
749,7007,0,0.0005378591187117413
749,5479,0,0.0
751,1762,0,2.5456431211749787e-15
751,2762,0,0.0
751,2268,0,1.6552552958857923e-61
754,4728,0,0.0
754,247,0,0.013036630483575585
754,5193,0,0.002380063940455453
755,3353,0,0.0
756,6894,0,0.0041590754151623836
756,805,0,0.026940763712626017
756,6308,0,0.0
756,5522,0,0.0
756,6034,0,0.02199689264658459
757,6485,0,8.449169542433182e-62
757,7235,0,1.1909495571642042e-13
757,4276,0,0.0
757,1183,0,0.0
757,689,0,6.49820972935767e-62
758,460,0,0.012901239155324614
758,6673,0,0.00037192832120182105
758,4187,0,0.0
758,914,0,0.0
759,5435,0,9.059015403874594e-205
760,5130,0,0.003184634447941565
760,7319,0,0.006359580397665382
760,1976,0,0.0
760,3932,0,0.0010778981363637162
760,618,0,0.001052769243259058
760,6779,0,0.012751306578877396
760,5526,0,0.0008269027172391018
761,1279,0,0.0
762,5610,0,2.995935789539573e-09
762,1053,0,2.760910401731546e-09
762,1961,0,2.5529147245007306e-09
762,4773,0,2.6793335765067823e-09
762,6191,0,7.408139952252642e-292
762,5387,0,2.77056686250322e-106
762,5463,0,2.832773786425956e-292
762,1208,0,0.0
762,5780,0,9.945064390029316e-10
762,1480,0,0.0
762,6794,0,2.503359881131344e-305
762,5619,0,1.4456168295420155e-35
762,5329,0,2.241102695987476e-09
762,395,0,2.016041231912127e-09
762,6548,0,5.804278043045127e-103
762,4250,0,0.0
762,2277,0,2.6480141505546204e-09
762,599,0,0.0001544722554474793
762,6715,0,1.4422248992985396e-287
762,915,0,1.690387975797092e-08
762,6565,0,0.0
762,992,0,8.763174738139978e-70
762,5617,0,0.0
762,797,0,0.0
763,3295,0,0.008210448092144142
763,1131,0,0.025780411948654335
763,6055,0,0.0
764,4847,0,0.022472906434146914
764,6565,0,0.0
765,981,0,0.760045640873262
767,2242,0,6.345808706429973e-62
767,1462,0,0.9317158353772581
767,2828,0,0.9415158294660204
767,1019,0,6.561704066307777e-16
767,3590,0,1.607842180947417e-61
767,38,0,1.7229872087581077e-61
768,4032,0,1.0290633376864107e-135
768,4366,0,3.645413006263741e-08
768,4136,0,3.035192356334055e-136
768,5665,0,1.2216278367038034e-137
769,3730,1,0.7955339500203391
769,2486,1,0.3403001717042144
772,4599,0,3.827932116866668e-17
773,2487,0,1.3897689616334114e-13
773,2509,0,1.0
773,3081,0,0.0
773,3399,0,0.0
773,4755,0,0.00030846912715456126
773,2073,0,0.0
773,2273,0,0.0
773,1911,0,1.0
773,4592,0,0.0
773,3598,0,0.0
774,6775,0,0.20037175650629455
774,332,0,0.001906121773406244
775,6204,0,0.0
775,4940,0,5.702691310989593e-62
775,101,0,8.94645920078603e-73
775,5877,0,8.648253164921043e-62
775,340,0,0.0
775,6863,0,5.4755225572535545e-61
775,3101,0,1.1345315611458238e-61
775,5384,0,5.1352477113729466e-61
775,6262,0,1.9838507208761995e-61
775,4936,0,0.0
775,6137,0,1.2677506898867068e-61
775,311,0,2.2903720130482474e-61
775,3104,0,5.718775904010695e-62
775,4625,0,4.951719675519683e-62
775,4715,0,9.442431425707544e-61
775,6926,0,0.0
775,2420,0,6.960438051100368e-62
775,6064,0,7.675112669680643e-73
775,3490,0,4.845422105681608e-61
775,4664,0,1.5715694201226898e-61
776,5384,0,0.02493554381101897
776,7046,0,0.0020352732075187537
776,2324,0,0.008977023344549327
776,6029,0,0.0007239297568640531
777,5992,0,1.1450690021640107e-194
777,4439,0,0.0
777,5459,0,0.007671662093017517
777,6475,0,0.0
777,4081,0,0.0
777,5816,0,0.009777008525785256
777,2898,0,0.010663320367778421
777,5039,0,0.0
777,5785,0,0.0
777,5075,0,5.232093341412297e-22
777,6001,0,0.0
777,5999,0,0.0
778,4578,0,0.038953999677916566
778,5749,0,0.01761888719612099
778,3411,0,0.013867905886000514
778,4837,0,0.0027807405422647724
779,3503,0,0.020563103673101425
779,2493,1,0.03156044048730282
779,6384,0,0.0013567812724540388
779,993,0,0.037762895584636816
779,129,0,0.029565886324583207
779,5924,0,0.9198954181097241
779,262,0,0.040434545240108866
779,5005,0,0.007219557402217242
779,6896,0,0.01716298667853435
780,6171,0,0.0
780,6011,0,5.631189755176709e-06
780,5448,0,0.0
780,4248,0,0.0
780,3523,0,0.8813178868484406
780,2631,0,3.1788569889794434e-05
780,4884,0,0.0
780,6019,0,0.43704390792337383
781,1593,0,0.03358964076110056
781,249,0,0.024686167410390394
781,1799,0,0.03886149550852818
781,7375,0,0.004188214056645922
782,3095,0,0.0
783,6158,0,0.0028071066636709534
783,3875,0,0.0014007501969646953
783,1216,0,0.0010186445239062582
785,554,0,0.006620165848991601
787,6406,0,0.0
787,1441,0,0.004855501776266015
787,5493,0,5.952963910996873e-23
787,275,0,0.01818093163399333
787,5635,0,0.0
787,210,0,0.029205105252623983
787,2300,0,0.00876493561303409
789,1950,0,0.0
789,4956,0,1.0
789,2780,0,0.0012799100679168377
789,1071,0,0.02830293060018441
789,2742,0,0.0032868478134178243
789,2788,0,0.0009167858719970011
789,2163,0,0.013518840814880523
789,2280,0,0.025676414105457276
790,3118,0,0.12684817384147312
790,5757,0,0.054711447260755754
790,4205,0,0.026015928129228608
790,5849,0,0.0
790,1037,0,0.0028398339226541115
790,3003,0,0.0013047017777533582
790,5772,0,1.0
790,5823,0,0.0
790,2486,0,0.002041700081095793
790,6147,0,0.0
790,830,0,0.0
790,4804,0,0.012961548193661096
790,6777,0,0.0056600675359884875
790,5352,0,0.013601971099384791
790,5848,0,1.7970723294028538e-05
790,3681,0,0.9968519176387421
791,7017,0,0.0028138031469345784
791,690,0,0.00022773399661275086
791,4282,0,0.0005942321915230154
791,4556,0,0.04919062510945395
791,6149,0,0.0
791,4967,0,0.0013545805105954875
791,916,0,0.0025515763343734736
791,6872,0,0.010047966437416872
791,2282,0,0.0
791,1983,0,0.0016589485539903052
791,3775,0,8.141233801555172e-06
794,1317,0,0.0
794,2908,0,0.22232345860837327
795,6776,0,0.0
795,1082,0,4.999494558800201e-05
795,5748,0,0.0
795,1327,0,0.00015393604863630218
795,1797,0,3.532574235507086e-05
795,4877,0,0.0
795,3728,0,0.0
796,3641,0,0.003490694612447269
796,1075,0,0.010650430548905125
796,2097,0,0.06274546122972821
796,5859,0,0.001940766644909479
797,2097,0,0.2194583994340288
797,3547,0,0.022586674680464477
797,2529,0,0.11296764963090809
797,2971,0,0.011329499043006789
797,3308,0,0.09916740392558214
797,2547,0,0.1221381885550972
797,1384,0,0.23005087039499128
797,5807,0,0.12045530695689104
797,7072,0,0.0032791764713596453
798,1078,0,1.0
798,6283,0,1.0
798,5558,0,1.0
798,6608,0,0.0
798,1659,0,0.0
798,6997,0,3.163535085828134e-16
798,6002,0,1.0
798,4317,0,1.0
798,2989,0,1.0
798,5015,0,0.0
798,196,1,0.0
798,6744,0,1.0
798,4432,0,1.0
798,710,0,1.0
798,4234,0,1.0
798,3220,0,1.0
798,2102,0,1.0
798,4360,1,1.0
798,2567,0,1.0
798,3375,0,3.2967630346162633e-90
798,2496,1,2.2918699515544936e-120
798,635,0,1.0
798,3450,0,3.150672792509617e-101
798,36,0,0.0
798,6482,1,1.0
798,2757,0,1.0
798,6674,0,1.0
798,1125,0,1.0
798,6521,0,1.0
798,7075,0,0.0
798,2571,0,0.0
800,3573,0,3.940086158007943e-13
801,3109,1,2.2627004995867596e-13
801,5657,0,0.00018578915842022654
801,1445,0,0.14951297735748476
801,7343,0,0.8971816345872259
801,5658,0,0.00045536060000070524
801,2407,0,0.020868860424229255
801,3205,0,8.277609784156863e-07
801,2943,0,0.002275921406376167
801,6547,0,0.0
801,5935,0,0.0
802,3455,0,0.14387636653688832
803,3878,0,0.031116824712457726
804,3586,0,0.002284473609622847
804,2304,0,0.000532070737036033
804,5760,0,8.730674732296258e-06
804,1994,0,1.0
804,2965,0,0.004433102326397992
804,1877,0,0.0011008257394874582
804,1277,0,1.0
804,6906,0,0.0018632283967495616
804,1819,0,0.0011691512342415287
804,617,0,0.00030190377621232604
804,3984,0,0.0001270985737109797
804,7233,0,6.25967712107507e-15
805,268,0,0.12391821942423648
805,1925,0,0.03015149115991369
806,2381,0,6.917220099504817e-05
806,2415,0,1.9384971724877335e-06
806,3053,0,1.100194658068721e-05
807,6693,0,0.018490840314501544
807,4793,0,1.0
807,5853,0,0.0006733170402407329
809,5024,0,0.033580167276688284
809,1249,0,0.00426916359251532
809,1756,0,0.08466525549504274
809,7111,0,0.017515910478023183
809,690,0,0.001488782794453018
809,6515,0,0.0
809,3567,0,0.0
810,6514,0,7.053445435424393e-110
811,6121,0,1.825738666652971e-08
811,3587,0,5.9027089867141756e-08
811,1733,0,8.249080999222657e-23
811,4341,0,0.0
812,564,0,0.0008794155633480316
812,2254,0,0.00025545980521179745
812,4876,0,0.0016061668868380746
812,6040,0,0.00012825098215156762
813,3865,0,0.005695890516260736
814,597,0,0.0
814,1042,0,2.9115970892947586e-05
814,1578,0,1.2149702133250307e-05
814,5864,0,0.06356174662729815
814,6247,0,5.8940670396468924e-05
815,2019,0,0.0012486715585527442
815,6810,0,2.126483476246473e-90
815,6799,0,1.023458098208947e-91
815,5394,0,0.001111050938391073
815,5920,0,0.14342307947322255
815,7114,0,0.002519792194592789
815,158,0,1.1066910516656859e-08
816,6088,0,0.0
816,745,0,0.0
816,4675,0,0.0247224716527744
816,5843,0,0.02334490402737934
816,916,0,0.019136257520828998
816,3154,0,0.02463975413922304
816,1178,0,0.006311295998399206
816,2611,0,0.026205045435203172
816,3308,0,0.02901603611768014
816,3936,0,0.0005105597018375001
816,5417,0,0.005883981666380698
816,86,0,0.0196130827128199
816,4643,0,0.0
816,5085,0,0.0
816,7137,0,0.1343249876416003
816,3548,0,0.006451985230797155
816,1467,0,4.5837031440505075e-07
816,365,0,2.1194293789983072e-07
816,6987,0,2.8808245822880985e-08
816,4398,0,3.0313582468335186e-08
816,2446,0,0.011121518290921931
816,5469,0,0.07764234748328175
816,2896,0,0.060869313130992114
816,3371,0,0.0016632185870693531
816,5522,0,0.0
816,6925,0,0.00660493063862696
816,3781,0,0.010005320808667556
816,6462,0,0.0
816,3366,0,0.012332018578382467
816,958,0,0.01445154003344691
816,1058,0,1.0
816,5087,0,0.9992100197835753
816,1051,0,0.023199768672468195
816,7139,0,0.00660493063862696
816,3823,0,0.018312127289794852
816,1939,0,0.006311295998399206
816,3571,0,4.5246261338900196e-74
816,4624,0,0.014977222841682299
818,4599,0,0.0019124079713436807
818,1051,0,0.002465612139451875
820,1409,0,0.2232764738252229
820,4396,0,0.18168964844494606
821,6843,1,0.0
821,3516,1,0.0
821,7234,0,0.0
821,1280,0,0.0
821,7208,0,0.0
821,2588,0,0.0
821,1169,0,0.0
821,5868,0,1.0
821,1424,0,1.0
821,704,1,1.0
821,2806,0,6.141424061751156e-16
821,3182,0,0.0
821,6468,0,0.0
821,3018,1,1.0
821,1048,1,1.0
821,4970,1,1.0
821,5181,0,0.0
821,1680,0,0.0
821,1769,0,0.0
821,1030,1,1.0
822,2379,0,0.0006870268748088888
823,1864,0,0.00011509441029181243
823,4660,0,1.0
823,5540,0,0.0
823,433,0,4.490396934758917e-97
823,1759,0,9.842228597429615e-111
824,2448,0,0.24079940515531692
824,1993,0,0.05023196254783745
824,7270,0,0.07827474290518868
824,6409,0,0.048796686153246296
824,6863,0,0.004906258576959938
824,2602,0,0.03240005695911525
824,2290,0,0.0035201967724697134
824,1291,0,0.0
824,2818,0,0.011452169208585368
824,2246,0,0.10740217593899377
824,4100,0,0.09094522866794011
824,5617,0,0.0
824,4597,0,0.07104201275156538
824,289,0,0.138667506335577
824,3526,0,0.1975999234207393
824,4961,0,0.009333559270934098
824,4968,0,0.3844833193707935
824,5943,0,5.036158355478709e-22
824,3200,0,0.08390889291136322
824,2417,0,0.009988212734795486
825,638,0,9.328889390935336e-08
825,1064,0,3.7713299431777026e-135
825,4711,0,4.175526025908876e-131
825,2876,0,5.612919317102827e-135
825,3989,0,1.8027325514324694e-121
825,3300,0,0.0
825,2129,0,2.118422661593505e-135
825,1340,0,3.151918351814275e-135
825,1392,0,0.0
825,5013,0,9.679945779930257e-135
827,1113,0,0.0
829,754,0,3.647703895449134e-15
830,4108,0,1.8409495195072217e-103
830,4045,0,2.864272064262529e-230
830,3615,0,0.0
830,1258,0,1.4375218392618758e-262
830,2629,0,1.7261028604625304e-261
831,5022,0,0.008289815277101754
831,2051,0,0.0
831,2592,0,0.02505896193717244
831,2228,0,0.20778934767493007
831,4324,0,0.0036533200585857515
831,1469,0,0.005250937675504365
831,1214,0,0.2637832194724637
831,1195,0,0.005359381085089292
831,3764,0,0.0
831,4074,0,0.1625713892419929
831,5671,0,0.23270053879028205
831,6793,0,0.021916775512961877
831,159,0,0.010996035827952689
831,5243,0,0.08376309742609897
831,5820,0,0.15443639202590095
831,5198,0,0.051488513428251975
831,4496,0,0.0
831,1802,0,0.0007139933508134261
831,7250,0,0.007171853986693262
831,6662,0,0.0
831,5056,0,0.0018014519529812075
831,2038,0,0.0037970311955221026
831,7316,0,0.06864667531601895
833,7328,0,0.0027551707153776078
833,679,0,0.0
833,2461,0,0.1759371603024927
833,2034,0,0.013043258111196217
833,5981,0,0.031864963382153604
833,5123,0,0.03220789284255493
833,2212,0,0.0
834,7202,0,0.6335914434313118
836,4468,0,7.739963406763315e-143
838,5600,0,0.0034753276470383845
838,1380,0,1.0
838,1331,0,1.3754005913197732e-12
838,6614,0,0.00012823238404605764
838,3295,0,1.0
838,3412,0,1.0
838,3677,0,1.0
838,658,0,1.0
838,5490,0,3.602121684733382e-189
838,6760,0,5.895656174172098e-189
839,5620,0,0.000309783473530457
839,6096,0,0.0045227980059261725
839,1831,0,1.0
840,1174,0,1.1819343985044318e-05
840,2843,0,4.084091563384525e-09
841,5521,0,0.09887494088587206
841,76,0,0.019020952836634117
841,4716,0,0.1525688539228534
841,2574,0,0.14086218899939176
841,2903,0,0.025157098733770443
841,2924,0,0.03452600065976789
841,135,0,0.15416708879792632
841,2489,0,0.002443659389029446
841,7100,0,0.00445262209819516
841,3681,0,0.9979285640582896
841,392,0,0.03739598304957486
841,3605,0,0.07767070441242031
841,6154,0,0.11725342395382514
841,5057,0,0.11574190977731941
841,2378,0,0.02244194280941392
841,611,0,0.09308069504737637
841,6087,0,0.0033992774191459285
841,4086,0,0.0686002142979371
841,200,0,0.0
841,746,0,0.0
841,3099,0,0.0
841,5540,0,0.0
841,5764,0,0.0
841,1664,0,0.005948472672358351
841,1535,0,0.004124332008270497
841,4619,0,0.027212291712229438
842,6913,0,0.19867872780353835
842,1406,0,0.1870217850892849
842,6687,0,0.04449421169273647
842,2439,0,0.019890031571276293
844,5087,0,0.002001472653448788
844,5567,0,0.2893010307213529
844,364,0,0.0009601465912504489
844,5943,0,0.0
844,477,0,0.0006873707425544953
844,869,0,2.1560664122663303e-05
844,1378,0,0.004557624721388981
844,5592,0,0.32188191028087193
844,5977,0,0.0006873707425544953
844,3434,0,0.003528552552647416
844,3043,0,0.0
844,5723,0,0.0009601465912504489
844,2699,0,0.0
845,6149,0,0.0
845,146,0,0.003969778930953931
845,6001,0,0.012875180222300336
845,4254,0,0.003534647060094171
845,1684,0,0.03387347976139412
845,5502,0,0.0
846,1803,0,0.00025762851797401566
847,492,0,0.00024716892340369
847,126,0,1.4644881053456166e-39
847,2295,0,3.7449597516365846e-06
848,4347,0,0.018441867997361378
848,4395,0,0.05690756802857033
849,137,0,0.08853651904256853
849,5055,0,0.027997845320550337
849,6292,0,0.011126260031512205
849,1258,0,0.023769932434911885
849,607,0,0.1616436267285561
849,1233,0,0.08131018535861555
849,1740,0,0.03287478647992774
849,1056,0,0.09487102098648835
849,3148,0,0.14751684461425932
849,760,0,0.13541350584336317
849,6957,0,0.0044235136155994495
849,5214,0,0.00039341790485131954
849,4274,0,0.2049407890843332
849,877,0,0.2219414034181072
849,1631,0,0.0
849,371,0,0.08996719247938141
849,4070,0,0.009451592138142218
849,3417,0,0.0
849,2444,0,0.017473844507238236
849,1488,0,0.08300116889678365
849,740,0,0.9998100778373472
849,1253,0,0.11574190977731941
849,5840,0,0.18187282113047049
849,3904,0,0.007144826326099153
849,5737,0,0.01499251018564535
849,2822,0,0.022472906434146914
849,6604,0,0.016810034851625893
849,6136,0,0.0
849,3190,0,0.020873079731196613
849,2986,0,0.0
849,4099,0,0.08396348471559649
849,4760,0,0.0029079607760004304
849,6742,0,0.001906121773406244
849,6833,0,0.008734043691689323
849,7142,0,0.032893136271583426
849,708,0,0.0
849,273,0,0.0
849,3036,0,0.011715318520296374
849,429,0,0.01963795331237933
849,4587,0,0.03043255401629072
849,3418,0,0.0
849,2130,0,0.03043255401629072
849,7230,0,0.003993313514106671
849,1067,0,0.01455278230472292
849,2854,0,0.017177971654956985
849,2458,0,0.018718131060234462
849,318,0,0.0
849,6618,0,0.0
849,4870,0,0.030560283408716662
849,657,0,0.0012919296438049389
849,1735,0,0.024659151920346945
849,6767,0,0.03855404792869193
849,6902,0,0.012531023824607346
849,1508,0,3.3447974310643604e-234
849,6485,0,0.009444991294632568
849,2993,0,0.048777501316219524
849,3339,0,0.0020154973267729735
849,3387,0,0.019676150780348862
849,7173,0,0.0
849,179,0,0.03947766780590863
849,6215,0,0.07761537654440899
849,1048,0,0.16821717179848178
849,6801,0,0.015240016204670234
849,5227,0,0.001182270429136057
849,6758,0,0.003457191525730559
849,2283,0,0.07132357804719079
849,687,0,0.0
849,523,0,0.0
849,5544,0,0.11504424785680713
849,4217,0,0.0
849,1058,0,0.0
849,3122,0,0.010703503315739547
849,2764,0,0.11177042460372671
849,3711,0,0.2152127628264837
849,3986,0,0.2295063921427727
849,6267,0,0.11458640013304724
849,2783,0,0.001303902671229504
849,2820,0,0.01408796608444526
849,1506,0,0.0
849,5187,0,0.2104896502704486
849,2269,0,0.021531964734230805
849,2562,0,0.14394723054390543
849,3518,0,0.007952428143018792
849,2332,0,0.08823542919790858
849,195,0,0.0744936538237856
849,6512,0,0.0
849,2635,0,0.00445262209819516
849,5948,0,0.18047965893553658
849,4728,0,0.0
849,6137,0,0.16649471325767606
849,542,0,0.009100190866807072
849,5922,0,0.0409260257106861
849,2079,0,0.0
849,1596,0,0.0029032134461005462
849,2238,0,0.004252662955358084
850,3819,0,4.5585788387810956e-35
850,789,0,0.07131741340345844
850,126,0,0.007491011142074816
850,5352,0,0.015196746304878177
850,7028,0,0.01969883014451749
850,877,0,6.276676921306082e-05
850,2132,0,0.0
850,159,0,0.005646688417649012
850,2892,0,0.0002957663637448478
852,5259,0,0.00022356042491396993
852,1433,0,0.00018246383423107284
852,1311,0,0.3852312694790613
852,1795,0,0.0
852,1227,0,0.0015985269140634524
852,6165,0,0.0006116775147797521
852,6,0,0.0005548711168675644
852,1258,0,0.00022865555086956069
852,7181,0,1.5653286582467714e-18
852,7284,0,0.0008788860775600516
852,4617,0,0.00023825359560685784
852,4202,0,3.0672199278332214e-46
852,845,0,0.0006442214797673826
852,782,0,6.415419461984267e-05
852,6008,0,6.11313851724037e-05
852,4344,0,0.0
852,2244,0,0.0
852,4633,0,4.2866813419900575e-10
852,1006,0,0.0008788860775600516
852,3426,0,0.00012219472537786273
852,2209,0,0.0006478380556026592
852,3935,0,0.0
852,3314,0,0.00031713390699313515
852,3691,0,1.923637582618544e-48
852,3606,0,3.371848578699891e-128
852,3796,0,0.0
852,785,0,0.0
852,57,0,0.0
852,2601,0,0.0
852,4711,0,0.20317627426792567
854,3890,0,0.0005180070241939534
854,4385,0,0.010227578618308687
854,693,0,0.0009183494203214341
854,1320,0,0.006645203933344223
855,7094,0,4.772996729133085e-267
855,937,0,2.3603342488324096e-139
855,2952,0,1.2171401945463073e-267
855,4131,0,1.0867520038679532e-266
855,6528,0,2.7984796015130197e-267
855,6845,0,0.0
855,3359,0,3.3874888882553277e-267
857,6913,0,0.0
858,5629,0,0.09096030010375425
859,112,0,0.0
859,4548,0,0.12043905552629537
859,2332,0,0.041491860821614865
859,1083,0,0.005416887205078546
859,5843,0,0.021960530959206956
859,6959,0,0.2309023799383902
859,7378,0,0.020914980194534416
859,4168,0,0.19976967882744487
859,6743,0,0.027784391449424392
859,3295,0,0.1205241423626288
859,2129,0,0.01447830587943381
859,1656,0,0.0
859,4318,0,0.0008312086844931678
859,3930,0,0.0
859,6094,0,0.01544477127966325
859,4803,0,0.013284065930194358
859,5145,0,0.06256508121921557
859,2248,0,0.008996174420530379
859,7370,0,0.0
859,3000,0,0.0018589158829629394
859,6781,0,0.004083023640437244
859,2864,0,0.08538105572399723
859,4351,0,0.06803783399677979
859,3541,0,0.0
859,5718,0,0.09851516356945318
859,6711,0,0.07377833664373798
859,5857,0,0.001881156460362515
859,3366,0,0.003718421259431212
859,5255,0,0.004462386116219664
859,3001,0,0.034270123314692494
859,2360,0,0.08757951945334329
859,979,0,0.04866401988197632
859,4862,0,0.005022267099331134
862,2800,0,7.196024727464729e-05
862,6751,0,4.6715762615829565e-05
862,2196,0,0.00031515420114180015
862,7178,0,2.8841995426036373e-08
862,3549,0,1.1369781055272797e-08
862,465,0,1.529799045477652e-08
862,2726,0,0.0
863,4484,0,0.00020932791308605345
864,3312,0,0.013912521979826425
864,764,0,0.0021423978755390656
864,297,0,2.5674332571999184e-05
864,912,0,5.948492679932702e-06
864,4167,0,0.01469285911401741
865,6230,0,1.26901058788991e-103
865,7337,0,0.0
865,1113,0,7.801517211026266e-171
865,1494,0,2.235914269511707e-101
865,491,0,0.9999952379036829
865,2739,0,3.2498547103631124e-32
865,2663,0,1.0
865,1516,0,0.0
865,2271,0,0.0
865,940,0,0.0
866,4976,0,0.003035363814714573
866,5067,0,0.004908700099822546
866,6959,0,0.04627484723726121
866,5919,0,0.4672552230684691
866,495,0,0.002938083325446672
866,2911,0,0.0013351037715145586
866,189,0,0.22278740242399372
866,5957,0,0.26412684886514587
866,2940,0,5.969986310534532e-47
866,4070,0,0.0497700159120539
867,2737,0,1.2681543664689249e-05
867,3129,0,0.04211134489221832
867,7367,0,0.009097272544885184
867,2366,0,0.0
867,976,0,0.0
867,2453,0,0.03401210011080864
867,993,0,0.012464782203566513
867,2838,0,0.004480772593846908
867,6819,0,0.0002995544354974783
868,6583,0,0.18149036939268454
868,4246,0,0.03338555571384635
868,6331,0,0.1091273665197883
868,6343,0,0.002292500403119939
868,2179,0,0.008418896125943697
868,5529,0,0.0036898593144790094
869,7204,0,1.3176669326749032e-13
869,4268,0,1.0
869,239,1,1.0
869,3514,0,1.3854151016123752e-13
869,5778,0,6.12719397935035e-110
869,3457,0,2.5754537299991883e-13
870,2261,0,2.998575025485229e-08
870,3583,0,0.0070933131017671056
870,6876,0,0.011103094813239997
870,2251,0,0.09416175219801858
870,1797,0,1.6941019454649645e-19
870,4235,0,0.0036641535907711064
870,3838,0,0.015714134861307898
870,3898,0,0.013448199284756959
870,4875,0,0.0
870,4176,0,0.0
870,4072,0,0.0
870,1086,0,0.003833436502582532
870,360,0,2.9580889301862336e-55
870,4552,0,6.794819663887189e-205
870,7296,0,5.894852719949226e-07
870,3330,0,0.0
870,3372,0,0.0
870,3178,0,7.454491779549885e-59
871,5589,0,0.03978240439824118
871,3213,0,0.0
872,7265,0,0.2427234427363164
872,5916,0,0.12268176692480401
873,2242,0,0.012937769112924602
873,2616,0,1.0
873,1831,0,0.0
873,5923,0,0.11968233724517319
873,4639,0,0.1269878176201366
873,163,0,0.0
873,5054,0,0.21207635220759227
873,2763,0,0.0
874,4486,0,6.6494085687832e-05
875,4354,0,0.005627935547496641
875,762,0,1.9446943659820985e-103
875,5319,0,0.0021899978182586396
875,4875,0,0.0
875,1315,0,0.0011905056728892564
875,2333,0,2.495030906880694e-06
875,5758,0,0.014104638440707064
875,2860,0,0.0
875,5984,0,0.001987040921042711
875,1257,0,3.6322867937313018e-06
878,211,0,0.24412795223667397
879,7196,0,0.024812807271141015
879,1171,0,0.011591911502327978
879,6835,0,0.0
879,5850,0,0.061747784368892784
879,1508,0,8.679019788607465e-05
879,2755,0,0.004121005333746773
879,630,0,0.014543593554720902
879,222,0,0.0
879,894,0,0.0002323312299708108
879,4087,0,0.0
879,1172,0,0.0014023095779651692
879,3401,0,0.015056978724370345
879,7305,0,0.0
879,2972,0,0.0010504108978231278
879,6277,0,1.9953199924451114e-08
879,6213,0,0.1660560382077223
879,5839,0,0.24930482868419737
879,2060,0,0.04397580231788474
879,2677,0,0.003164809531887875
879,6720,0,0.0
879,1874,0,0.001311360756880102
