y_true,y_prob
0.0,0.00451009
0.0,0.01131416
0.0,0.012086638
0.0,0.008554861
0.0,0.008359557
0.0,0.014689323
0.0,0.006198605
0.0,0.0017894218
0.0,0.0026890403
0.0,0.0025574637
0.0,0.003697369
0.0,0.0030998571
0.0,0.0026057211
0.0,0.0026971062
0.0,0.002794602
0.0,0.0034782668
0.0,0.0029389337
0.0,0.002643863
0.0,0.0027749927
0.0,0.0032132745
0.0,0.0034122171
0.0,0.0036550616
0.0,0.0028404975
0.0,0.0028423874
0.0,0.002658759
0.0,0.0035060577
0.0,0.011342753
0.0,0.011903653
0.0,0.022864137
0.0,0.001129049
0.0,0.001010118
0.0,0.00065499166
0.0,0.00091206125
0.0,0.001133281
0.0,0.0008915718
0.0,0.001002848
0.0,0.0010769761
0.0,0.0009729808
0.0,0.006307171
0.0,0.0081557315
0.0,0.0019759831
0.0,0.0073691313
0.0,0.0103391735
0.0,0.010369272
0.0,0.0011662822
0.0,0.0033244328
0.0,0.0022356517
0.0,0.0020887975
0.0,0.0017467459
0.0,0.003060838
0.0,0.0026825704
0.0,0.0030009064
0.0,0.002511959
0.0,0.0027167879
0.0,0.0028377504
0.0,0.0040962626
0.0,0.0020205101
0.0,0.0011870201
0.0,0.0012828788
0.0,0.002854014
0.0,0.0020132174
0.0,0.0039415597
0.0,0.002351075
0.0,0.004304764
0.0,0.0023993617
0.0,0.0012167372
0.0,0.0022559324
0.0,0.0024075448
0.0,0.0017222752
0.0,0.0006349167
0.0,0.0009113393
0.0,0.00057796633
0.0,0.0007129301
0.0,0.0008062343
0.0,0.012180213
0.0,0.022830483
0.0,0.002867676
0.0,0.0044201957
0.0,0.0023647482
0.0,0.0021339909
0.0,0.0032442736
0.0,0.002027845
0.0,0.0010109195
0.0,0.0036173563
0.0,0.0034205106
0.0,0.0024546806
0.0,0.0028036414
0.0,0.0025550164
0.0,0.0004196164
0.0,0.0038746414
0.0,0.0043765153
0.0,0.0039303615
0.0,0.004029258
0.0,0.0013976388
0.0,0.0013769009
0.0,0.0032617245
0.0,0.0044799307
0.0,0.004800734
0.0,0.004062654
0.0,0.0033633625
0.0,0.0034278599
0.0,0.0036754792
0.0,0.0064397887
0.0,0.0074188206
0.0,0.006159002
0.0,0.0047027357
0.0,0.0033683875
0.0,0.0029639476
0.0,0.0020394202
0.0,0.0029786406
0.0,0.004932007
0.0,0.001641647
0.0,0.004029651
0.0,0.002660716
0.0,0.0034627805
0.0,0.0047499784
0.0,0.005046071
0.0,0.0043878877
0.0,0.0054642144
0.0,0.002310721
0.0,0.00582668
0.0,0.0032350542
0.0,0.0027081885
0.0,0.0059401337
0.0,0.00440632
0.0,0.0018722943
0.0,0.0034276207
0.0,0.0034435336
0.0,0.006107324
0.0,0.0089309085
0.0,0.0031090549
0.0,0.00131516
0.0,0.0091145905
0.0,0.02335168
0.0,0.013040314
0.0,0.01969212
0.0,0.012050549
0.0,0.026570538
0.0,0.00926302
0.0,0.021726789
0.0,0.0053236987
0.0,0.010839025
0.0,0.011968907
0.0,0.0047539817
0.0,0.009353009
0.0,0.0054280693
0.0,0.0030959353
0.0,0.0027422255
0.0,0.00839585
0.0,0.009264051
0.0,0.018964155
0.0,0.01892705
0.0,0.01919967
0.0,0.0065394207
0.0,0.02666573
0.0,0.015589736
0.0,0.0024568895
0.0,0.0028197586
0.0,0.0032335792
0.0,0.002644487
0.0,0.001349043
0.0,0.0017714062
0.0,0.0019706027
0.0,0.002558317
0.0,0.0015297165
0.0,0.0009463861
0.0,0.0020583249
0.0,0.0015444716
0.0,0.00055641466
0.0,0.0007358742
0.0,0.0022474243
0.0,0.0017631892
0.0,0.0013098761
0.0,0.002170462
0.0,0.0022072464
0.0,0.0021117122
0.0,0.0013386484
0.0,0.002726746
0.0,0.0016135862
0.0,0.0034683347
0.0,0.005720522
0.0,0.0013783522
0.0,0.001492895
0.0,0.002858819
0.0,0.0032069164
0.0,0.0031456798
0.0,0.00590947
0.0,0.007940026
0.0,0.009382135
0.0,0.008118489
0.0,0.012321813
0.0,0.01457329
0.0,0.006450865
0.0,0.012562897
0.0,0.004609846
0.0,0.0032271724
0.0,0.0046690875
0.0,0.0027381196
0.0,0.0029040256
0.0,0.0030585835
0.0,0.0043696254
0.0,0.0059108334
0.0,0.0006095035
0.0,0.0015011554
0.0,0.001501866
0.0,0.0015435341
0.0,0.0011887072
0.0,0.0019911893
0.0,0.0039968845
0.0,0.0041875485
0.0,0.0047261086
0.0,0.0034831828
0.0,0.0054264297
0.0,0.0049901544
0.0,0.0010668776
0.0,0.0015015965
0.0,0.00092126615
0.0,0.0010595123
0.0,0.0013035581
0.0,0.0006615164
0.0,0.0035408435
0.0,0.0017016296
0.0,1.1097338e-07
0.0,0.00062368775
0.0,0.00064752466
0.0,0.0011647277
0.0,0.00055250246
0.0,0.00080903166
0.0,0.00072942214
0.0,0.0006370115
0.0,0.0005814761
0.0,0.00069142133
0.0,0.008189625
0.0,0.008473385
0.0,0.0059512984
0.0,0.0014686028
0.0,0.0015185353
0.0,0.00089798716
0.0,0.002908901
0.0,0.0013123751
0.0,0.003290734
0.0,0.0025441535
0.0,0.0050281994
0.0,0.013904031
0.0,0.012522951
0.0,0.00908676
0.0,0.01293078
0.0,0.00478213
0.0,0.0011035593
0.0,0.0049605905
0.0,0.0026890547
0.0,0.020463869
0.0,0.012756985
0.0,0.005821262
0.0,0.017689468
0.0,0.005543071
0.0,0.0056473208
0.0,0.016462525
0.0,0.0047733746
0.0,0.0050405003
0.0,0.011311957
0.0,0.010153899
0.0,0.021888211
0.0,0.0071916017
0.0,0.0035390435
0.0,0.005734457
0.0,0.014580853
0.0,0.021851826
0.0,0.0021915166
0.0,0.0083159525
0.0,0.005987427
0.0,0.0044536307
0.0,0.0071939286
0.0,0.0007894609
0.0,0.00049561594
0.0,0.0002893408
0.0,0.00050807506
0.0,0.0004999771
0.0,0.00091947854
0.0,0.00067941175
0.0,0.008862532
0.0,0.006158013
0.0,0.002068403
0.0,0.0030031186
0.0,0.0013584039
0.0,0.0019494143
0.0,0.0010286898
0.0,0.000384856
0.0,0.00065675634
0.0,0.00046419777
0.0,0.0005175546
0.0,0.00090478745
0.0,0.00041598672
0.0,0.0006778463
0.0,0.00041292174
0.0,0.00037748372
0.0,0.00035809088
0.0,0.0004604926
0.0,0.006613711
0.0,0.0021441202
0.0,0.002133632
0.0,0.0032669683
0.0,0.0022685714
0.0,0.0015408976
0.0,0.0015882029
0.0,0.0014751694
0.0,0.0010583452
0.0,0.0011121377
0.0,0.0013185887
0.0,0.0015188621
0.0,0.0016653027
0.0,0.0015070566
0.0,0.0018247175
0.0,0.0011209301
0.0,0.0016916101
0.0,0.0019945642
0.0,0.001488256
0.0,0.0012911664
0.0,0.0013283741
0.0,0.0018420795
0.0,0.011719158
0.0,0.012381562
0.0,0.00498801
0.0,0.001372669
0.0,0.005935643
0.0,0.0034536475
0.0,0.0023321025
0.0,0.007359595
0.0,0.0023321977
0.0,0.00881999
0.0,0.006967201
0.0,0.0035963343
0.0,0.0029040752
0.0,0.0024176345
0.0,0.0027109035
0.0,0.0025174392
0.0,0.0031677831
0.0,0.0050862473
0.0,0.0029880647
0.0,0.0042280024
0.0,0.0062854537
0.0,0.002902137
0.0,0.006532551
0.0,0.0022890535
0.0,0.0036502501
0.0,0.001289799
0.0,0.0076439
0.0,0.008501592
0.0,0.007242576
0.0,0.007198432
0.0,0.008193113
0.0,0.0034402637
0.0,0.0047784047
0.0,0.008327411
0.0,0.0066140103
0.0,0.005504089
0.0,0.0046541165
0.0,0.0068267826
0.0,0.0061282623
0.0,0.0052115796
0.0,0.005711475
0.0,0.0066059306
0.0,0.0052613188
0.0,0.003184581
0.0,0.005420933
0.0,0.0050903102
0.0,0.0065122787
0.0,0.0025074894
0.0,0.0028923082
0.0,0.0072196536
0.0,0.00302454
0.0,0.0035654954
0.0,0.0037747172
0.0,0.0039172294
0.0,0.005464974
0.0,0.001923863
0.0,0.0020837425
0.0,0.0026840493
0.0,0.004717682
0.0,0.0037502837
0.0,2.4443128e-07
0.0,0.0012064517
0.0,0.0025871575
0.0,0.0030510041
0.0,0.0033795368
0.0,0.0020179923
0.0,0.0020612557
0.0,0.0045178058
0.0,0.003890546
0.0,0.0037792071
0.0,0.0018300507
0.0,0.0018641946
0.0,0.0017590902
0.0,0.0017427831
0.0,0.001051315
0.0,0.00181257
0.0,0.0005753586
0.0,0.0025348903
0.0,0.0018344428
0.0,0.0025577538
0.0,0.0007754778
0.0,0.00046748354
0.0,0.0006312476
0.0,0.00047589836
0.0,0.00030843698
0.0,0.00043092063
0.0,0.00049177895
0.0,0.00038261068
0.0,0.00027429982
0.0,0.0004838034
0.0,0.00039307002
0.0,0.012674129
0.0,0.009150459
0.0,0.012859742
0.0,0.0052478206
0.0,0.0042229444
0.0,0.0009675446
0.0,0.0009920378
0.0,0.00070822827
0.0,0.00091823627
0.0,0.0020123702
0.0,0.0053281253
0.0,0.0022574433
0.0,0.0022986692
0.0,0.0032076056
0.0,0.0044448744
0.0,0.0010562905
0.0,0.0041214214
0.0,0.0020796545
0.0,0.0017765157
0.0,0.005319388
0.0,0.006029849
1.0,0.003917886
0.0,0.008770952
0.0,0.005893237
0.0,0.0051614153
0.0,0.004375846
0.0,0.0040831924
0.0,0.0027783113
0.0,0.0042815437
1.0,0.0043678842
0.0,0.0020936946
0.0,0.0017920829
0.0,0.0020897333
0.0,0.006083394
0.0,0.001673845
0.0,0.0016310766
0.0,0.0013912452
0.0,0.0012447886
0.0,0.0009869462
0.0,0.0015670602
0.0,0.00078837556
0.0,0.0007470851
0.0,0.0017093538
0.0,0.0018268258
0.0,0.0011268222
0.0,0.00084270316
0.0,0.0015560242
0.0,0.0011906308
0.0,0.0007299639
0.0,0.0010184664
0.0,0.001637681
0.0,0.0010990383
0.0,0.0011455454
0.0,0.0014243018
0.0,0.00136765
0.0,0.0011857669
0.0,0.0022553
0.0,0.0032544064
0.0,0.0025170443
0.0,0.002370738
0.0,0.0026239227
0.0,0.0041639227
0.0,0.001365521
0.0,0.001895702
0.0,0.003415872
0.0,0.0013540179
0.0,0.0036761013
0.0,0.0030326238
0.0,0.0032145367
0.0,0.002470088
0.0,0.003484716
0.0,0.0016919986
0.0,0.0013828982
0.0,0.0014965247
0.0,0.006209985
0.0,0.001020063
0.0,0.0045585027
0.0,0.0018076862
0.0,0.0029233606
0.0,0.004089992
0.0,0.00038696078
0.0,0.0028004015
0.0,0.003513472
0.0,0.0034246843
0.0,0.0039526937
0.0,0.00341228
0.0,0.00044204787
0.0,0.00049478095
0.0,0.0022499515
0.0,0.0018297706
0.0,0.0014976304
0.0,0.0019896608
0.0,0.0024258448
0.0,0.0025638998
0.0,0.0021388612
0.0,0.003327917
0.0,0.0034371603
0.0,0.0022332538
0.0,0.0042626946
0.0,0.0013189283
0.0,0.0012627313
0.0,0.0028086228
0.0,0.0014782876
0.0,0.0032264772
0.0,0.001327459
0.0,0.0022631646
0.0,0.0028065739
0.0,0.0018165248
0.0,0.016240306
0.0,0.0033370198
0.0,0.008977526
0.0,0.018150926
0.0,0.01207063
0.0,0.0093014715
0.0,0.006718924
0.0,0.009255825
0.0,0.016051652
0.0,0.0050277216
0.0,0.0012410221
0.0,0.0010386857
0.0,0.00071325887
0.0,0.00247145
0.0,0.00015763484
0.0,0.00020186868
0.0,0.00071654376
0.0,0.0003794336
0.0,0.00032538644
0.0,0.0003678177
0.0,0.0003399271
0.0,0.00015024058
0.0,0.000634759
0.0,0.00032148373
0.0,0.0004168854
0.0,0.00041717035
0.0,0.0003399907
0.0,0.00054487074
0.0,0.00110222
0.0,0.0008317071
0.0,0.0020209434
0.0,0.0015921448
0.0,0.0014274011
0.0,0.0014813301
0.0,0.0016171939
0.0,0.0016390706
0.0,0.0018037078
0.0,0.00095616747
0.0,0.0018203043
0.0,0.0024529751
0.0,0.0015066448
0.0,0.004686267
0.0,0.0040010484
0.0,0.0023655717
0.0,0.0043079085
0.0,0.0030275653
0.0,0.0022056762
0.0,0.0027103461
0.0,0.007555832
0.0,0.0053554047
0.0,0.003237515
0.0,0.005658983
0.0,0.00045503836
0.0,0.0005548739
0.0,0.002225342
0.0,0.0013659294
0.0,0.0008385734
0.0,0.0013529788
0.0,0.001382639
0.0,0.0012100287
0.0,0.0013776863
0.0,0.0013974571
0.0,0.0014215085
0.0,0.0011387357
0.0,0.003474033
0.0,0.0025674016
0.0,0.0021037622
0.0,0.0014796425
0.0,0.0040733106
0.0,0.002361966
0.0,0.0027124248
0.0,0.002398963
0.0,0.0034399328
0.0,0.0041184025
0.0,0.0052594333
0.0,0.0006308528
0.0,0.0025320088
0.0,0.0021349343
0.0,0.0021289182
0.0,0.0025549678
0.0,0.008318618
0.0,0.007489917
0.0,0.017175118
0.0,0.007645013
0.0,0.0073516313
0.0,0.009562249
0.0,0.010686884
0.0,0.02049422
0.0,0.007330061
0.0,0.0074898526
0.0,0.0047290027
0.0,0.0062109763
0.0,0.0036871822
0.0,0.0037766965
0.0,0.0040988643
0.0,0.0012265272
0.0,0.0036555722
0.0,0.0042424793
0.0,0.0032940768
0.0,0.0022811834
0.0,0.005319626
0.0,0.0027702863
0.0,0.002495419
0.0,0.0035792014
0.0,0.0038737513
0.0,0.0021075986
0.0,0.0038494219
0.0,0.0014774437
0.0,0.003909445
0.0,0.0018253896
0.0,0.0028652556
0.0,0.0055331737
0.0,0.0041919034
0.0,0.0034593218
0.0,0.0019663365
0.0,0.0027606373
0.0,0.0067769745
0.0,0.0021276884
0.0,0.00640908
0.0,0.0029385965
0.0,0.009143869
0.0,0.003112226
0.0,0.0065914085
0.0,0.0046550264
0.0,0.0069245617
0.0,0.006026132
0.0,0.004461595
0.0,0.0011624759
0.0,0.0048004114
0.0,0.004818043
0.0,0.0065096985
0.0,0.0032849933
0.0,0.003631201
0.0,0.0021110172
0.0,0.0060254093
0.0,0.0069186576
0.0,0.006771484
0.0,0.0058870013
0.0,0.0046343873
0.0,0.004321519
0.0,0.0054289023
0.0,0.0025102007
0.0,0.006283759
0.0,0.008124294
0.0,0.005472386
0.0,0.010471758
0.0,0.0061075264
0.0,0.010373217
0.0,0.007457624
0.0,0.0049992856
0.0,0.0022142308
0.0,0.0055147065
0.0,0.0035206773
0.0,0.0025843256
0.0,0.0055037146
0.0,0.005182721
0.0,0.0043230993
0.0,0.004417519
0.0,0.006193157
0.0,0.0070227613
0.0,0.006745622
0.0,0.003992483
0.0,0.0017279843
0.0,0.009821628
0.0,0.0058545074
0.0,0.006460861
0.0,0.007553176
0.0,0.0039911414
0.0,0.0048367255
0.0,0.0039130584
0.0,0.004894852
0.0,0.0029813766
0.0,0.0053339563
0.0,0.0032610325
0.0,0.0035656686
0.0,0.0038424826
0.0,0.00514726
0.0,0.004563258
0.0,0.0049568573
0.0,0.0040281313
0.0,0.002474958
0.0,0.004402704
0.0,0.0035672595
0.0,0.0028515693
0.0,0.00032178828
0.0,0.0004397578
0.0,0.0030791676
0.0,0.0032401439
0.0,0.0014840049
0.0,8.868285e-05
0.0,0.012901392
0.0,0.018725632
0.0,0.019190721
0.0,0.018882202
0.0,0.0105679175
0.0,0.018061105
0.0,0.0066477074
0.0,0.0035993247
0.0,0.0024440512
0.0,0.0027624285
0.0,0.0014335293
0.0,0.0021667029
0.0,0.0029664922
0.0,0.0024611442
0.0,0.0014888141
0.0,0.000704321
0.0,0.00083484093
0.0,0.0008347527
0.0,0.0007360589
0.0,0.0008222871
0.0,0.0008457666
0.0,0.00067025004
0.0,0.0008400474
0.0,0.0010697861
0.0,0.0006948177
0.0,0.0011275471
0.0,0.0010109041
0.0,0.00082505017
0.0,0.0009950178
0.0,0.0009462773
0.0,0.0033676906
0.0,0.0034552403
0.0,0.0018215599
0.0,0.0029749405
0.0,0.0031531425
0.0,0.001958292
0.0,0.0018972999
0.0,0.003029118
0.0,0.0033209214
0.0,0.0018488338
0.0,0.0018114664
0.0,0.002090475
0.0,0.0021076417
0.0,0.001972334
0.0,0.0030768067
0.0,0.003622072
0.0,0.0017989475
0.0,0.0025166129
0.0,0.0033847576
0.0,0.0015334995
0.0,0.0020374164
0.0,0.0021728154
0.0,0.0014080772
0.0,0.0011810195
0.0,0.002862526
0.0,0.001525938
0.0,0.0028692982
0.0,0.00269122
0.0,0.0016529356
0.0,0.0022933253
0.0,0.0022958193
0.0,0.0032101257
0.0,0.0020599496
0.0,0.003040793
0.0,0.0014256384
0.0,0.0013270393
0.0,0.000757747
0.0,0.0015956478
0.0,0.0027519884
0.0,0.0008006494
0.0,0.0005806124
0.0,0.00053679233
0.0,0.0007099126
0.0,0.0005421733
0.0,0.0054145516
0.0,0.0023422723
0.0,0.004128389
0.0,0.005120706
0.0,0.0037877478
0.0,0.0052506165
0.0,0.0023025428
0.0,0.0031470647
0.0,0.0050652632
0.0,0.0019277242
0.0,0.0039718724
0.0,0.003099042
0.0,0.0035797765
0.0,0.003543494
0.0,0.002468567
0.0,0.0040801396
0.0,0.0040036268
0.0,0.004852859
0.0,0.004969238
0.0,0.0052639204
0.0,0.004032217
0.0,0.00394923
0.0,0.017399846
0.0,0.009309309
0.0,0.013395447
0.0,0.0044391593
0.0,0.01077277
0.0,0.0078527285
0.0,0.008131005
0.0,0.0070107467
0.0,0.0074800267
0.0,0.0068060714
0.0,0.010369127
0.0,0.0034743992
0.0,0.0058388044
0.0,0.0075289663
0.0,0.006860671
0.0,0.007101883
0.0,0.00610418
0.0,0.007659243
0.0,0.0037176618
0.0,0.0034243865
0.0,0.0023692797
0.0,0.0037860372
0.0,0.0015584963
0.0,0.0025714792
0.0,0.003468723
0.0,0.0021083439
0.0,0.0030777457
0.0,0.004932649
0.0,0.0036252057
0.0,0.0056489967
0.0,0.0062345937
0.0,0.004405907
0.0,0.0013432206
0.0,0.0044826022
0.0,0.001731461
0.0,0.0030129235
0.0,0.0035374167
0.0,0.0025551328
0.0,0.0046015847
0.0,0.0052232193
0.0,0.0027118758
0.0,0.0027892648
0.0,0.0029947108
0.0,0.0011297202
0.0,0.0038792954
0.0,0.0040172325
0.0,0.0031470566
0.0,0.0022032857
0.0,0.002777912
0.0,0.0024380407
0.0,0.0026641423
0.0,0.0019892987
0.0,0.0046062
0.0,0.00405038
0.0,0.003248939
0.0,0.0036393732
0.0,0.0022086313
0.0,0.0017763563
0.0,0.0032245456
0.0,0.0021215598
0.0,0.0051366324
0.0,0.003256779
0.0,0.001046714
0.0,0.00482362
0.0,0.0035318378
0.0,0.005672885
0.0,0.003534391
0.0,0.004897127
0.0,0.0023505774
0.0,0.0051038517
0.0,0.005461892
0.0,0.0069823186
0.0,0.008756992
0.0,0.0044174
0.0,0.0037475778
0.0,0.0032862597
0.0,0.0033949767
0.0,0.0087493695
0.0,0.0019210433
0.0,0.0074816756
0.0,0.002456828
0.0,0.0028494445
0.0,0.0028172985
0.0,0.0062378896
0.0,0.006195664
0.0,0.0035683424
0.0,0.004710858
0.0,0.0027769434
0.0,0.0020042975
0.0,0.002991304
0.0,0.0028573629
0.0,0.0038961398
0.0,0.0034075896
0.0,0.0035642178
0.0,0.003543102
0.0,0.0013046308
0.0,0.0029897566
0.0,0.002030028
0.0,0.0020905784
0.0,0.0022491475
0.0,0.0028204483
0.0,0.0033602905
0.0,0.0028565398
0.0,0.0022782772
0.0,0.0017900891
0.0,0.0034791331
0.0,0.0037260032
0.0,0.0018241627
0.0,0.002538361
0.0,0.0021453865
0.0,0.0018195548
0.0,0.0023624396
0.0,0.0016087195
0.0,0.0035059676
0.0,0.003235926
0.0,0.0022000603
0.0,0.0022449235
0.0,0.0024314853
0.0,0.003509452
0.0,0.0010423783
0.0,0.0007281315
0.0,0.0027083457
0.0,0.0033042952
0.0,0.0021833994
0.0,0.003465409
0.0,0.0039266315
0.0,0.004943064
0.0,0.0050064707
0.0,0.003901644
0.0,0.0048144343
0.0,0.0019799527
0.0,0.0022418727
0.0,0.0042337156
0.0,0.004352417
0.0,0.0041053724
0.0,0.0042136894
0.0,0.0044168723
0.0,0.0012332675
0.0,0.0034149066
0.0,0.004287375
0.0,0.0026811312
0.0,0.002034796
0.0,0.0026211855
0.0,0.002095361
0.0,0.0028578918
0.0,0.0008379123
0.0,0.00081973785
0.0,0.0026642405
0.0,0.00725092
0.0,0.004983417
0.0,0.0029512343
0.0,0.0018900656
0.0,0.0027189986
0.0,0.0028710482
0.0,0.0031098397
0.0,0.0031047675
0.0,0.0025283352
0.0,0.0031632858
0.0,0.0036364833
0.0,0.0016466731
0.0,0.004135885
0.0,0.013290959
0.0,0.010996409
0.0,0.013925337
0.0,0.005259838
0.0,0.011775856
0.0,0.009458362
0.0,0.015243497
0.0,0.007104934
0.0,0.01577249
0.0,0.008227903
0.0,0.009984735
0.0,0.0028508345
0.0,0.010971555
0.0,0.0019358236
0.0,0.009726295
0.0,0.005090044
0.0,0.009736573
0.0,0.011270307
0.0,0.0075609125
0.0,0.0074330023
0.0,0.0077028885
0.0,0.0062296325
0.0,0.00647866
0.0,0.010530538
0.0,0.0062116925
0.0,2.8373268e-05
0.0,0.0017444674
0.0,0.00092390267
0.0,0.0021043369
0.0,0.0015135302
0.0,0.0012727126
0.0,0.0036078717
0.0,0.0016325618
0.0,0.0017379861
0.0,0.0039107893
0.0,0.0037933842
0.0,0.0012291528
0.0,0.002802047
0.0,0.0012194603
0.0,0.0037745633
0.0,0.0071936552
0.0,0.0033056496
0.0,0.0014865851
0.0,0.00093136134
0.0,0.0013527733
0.0,0.0017449557
0.0,0.0014930438
0.0,0.0010375306
0.0,0.0017716797
0.0,0.00788163
0.0,0.0071390974
0.0,0.0014595526
0.0,0.0063170344
0.0,0.01075932
0.0,0.0026257986
0.0,0.0012283238
0.0,0.004205161
0.0,0.0022511643
0.0,0.0009353433
0.0,0.0016515999
0.0,0.001031463
0.0,0.0011103958
0.0,0.00097483885
0.0,0.00097214646
0.0,0.0011370248
0.0,0.0018354077
0.0,0.0074445256
0.0,0.011535504
0.0,0.021788724
0.0,0.012114857
0.0,0.013269811
0.0,0.014591538
0.0,0.014612102
0.0,0.023975242
0.0,0.0055088676
0.0,0.007050878
0.0,0.012671065
0.0,0.018426493
0.0,0.014366462
0.0,0.010890745
0.0,0.019057836
0.0,0.010267342
0.0,0.011680547
0.0,0.01249335
0.0,0.0128666535
0.0,0.016454402
0.0,0.0075013824
0.0,0.01419495
0.0,0.0051883934
0.0,0.0021500005
0.0,0.004545035
0.0,0.003219656
0.0,0.0027206969
0.0,0.003169155
0.0,0.0032678486
0.0,0.0026953286
0.0,0.013380582
0.0,0.004403653
0.0,0.005081755
0.0,0.0036440864
0.0,0.0058890944
0.0,0.0031799006
0.0,0.0044127884
0.0,0.0054578846
0.0,0.0063150143
0.0,0.005982419
0.0,0.0031632504
1.0,0.007887794
1.0,0.019802367
0.0,0.0016501867
0.0,0.002832777
0.0,0.0023222463
0.0,0.003780626
0.0,0.0022436993
0.0,0.001290172
0.0,0.0011617248
0.0,0.002853794
0.0,0.0020162053
0.0,0.0008972414
0.0,0.002380724
0.0,0.002231231
0.0,0.0033409642
0.0,0.002393816
0.0,0.008531035
0.0,0.0152866375
0.0,0.009379244
0.0,0.0027080385
0.0,0.014127107
0.0,0.008176258
0.0,0.012825455
0.0,0.013007495
0.0,0.0073730787
0.0,0.008248989
0.0,0.008702019
0.0,0.009384458
0.0,0.009498512
0.0,0.014800647
0.0,0.0048815995
0.0,0.015513288
0.0,0.011785571
0.0,0.015315472
0.0,0.006854706
0.0,0.010104295
0.0,0.011876708
0.0,0.014440861
0.0,0.009549477
0.0,0.0018118261
0.0,0.0023269881
0.0,0.0030142183
0.0,0.0013214216
0.0,0.00017715586
0.0,0.005025017
0.0,0.0032729772
0.0,0.0043184836
0.0,0.0026585048
0.0,0.0015494194
0.0,0.0028730228
0.0,0.0033048352
0.0,0.00136338
0.0,0.001854882
0.0,0.0012998311
0.0,0.0036105795
0.0,0.0071439836
1.0,0.0062427497
0.0,0.006884168
0.0,0.004364689
0.0,0.0030589444
0.0,0.005223636
0.0,0.0056499587
0.0,0.0048977104
0.0,0.004192596
0.0,0.0054925275
0.0,0.01301843
0.0,0.009660691
0.0,0.0077511393
0.0,0.009912899
0.0,0.015031996
0.0,0.0045739748
0.0,0.0082141915
0.0,0.0015097448
0.0,0.0010892955
0.0,0.001991833
0.0,0.0013560735
0.0,0.00064879726
0.0,0.0037367395
0.0,0.0027391575
0.0,0.0034602927
0.0,0.0052170833
0.0,0.0033424878
0.0,0.0022791428
0.0,0.0009775568
0.0,0.002837163
0.0,0.0022661295
0.0,0.0020936409
0.0,0.002145981
0.0,0.007434861
0.0,0.004282381
0.0,0.0069083003
0.0,0.01200355
0.0,0.011181695
0.0,0.009133298
0.0,0.007883396
0.0,0.013089154
0.0,0.0021074722
0.0,0.0017895021
0.0,0.0024599063
0.0,0.0013102049
0.0,0.0025904959
0.0,0.0028527144
0.0,0.0007969124
0.0,0.00059979025
0.0,0.005498648
0.0,0.0033043933
0.0,0.004233242
0.0,0.001502835
0.0,0.0045689247
0.0,0.0023907048
0.0,0.003151053
0.0,0.0045752907
0.0,0.0043798247
0.0,0.0032407653
0.0,0.002223118
0.0,0.0014608749
0.0,0.0011735045
0.0,0.0017366343
0.0,0.0023834275
0.0,0.0029435358
0.0,0.0007497873
0.0,0.0030393964
0.0,0.002681209
0.0,0.0027082723
0.0,0.0021690424
0.0,0.00051866914
0.0,0.0006618486
0.0,0.00050311617
0.0,0.0006012379
0.0,0.0005536505
0.0,0.00041065412
0.0,0.001841173
0.0,0.0031605565
0.0,0.0024898816
0.0,0.0024218154
0.0,0.0010047837
0.0,0.0031356856
0.0,0.0049250643
0.0,0.0016687626
0.0,0.0041990187
0.0,0.0021855333
0.0,0.0029210667
0.0,0.0021802145
0.0,0.0013055156
0.0,0.0022907706
0.0,0.018350856
0.0,0.013968533
0.0,0.01717176
0.0,0.01780714
0.0,0.0052557117
0.0,0.006607217
0.0,0.017916843
0.0,0.016150182
0.0,0.0076642036
0.0,0.0071297553
1.0,0.008587712
0.0,0.0016597762
0.0,0.005739753
0.0,0.0038795434
0.0,0.0025773405
0.0,0.005294388
0.0,0.0070218965
1.0,0.0058971574
0.0,0.008433118
0.0,0.00853601
1.0,0.010057884
0.0,0.009775343
0.0,0.014908395
0.0,0.0057795183
1.0,0.015652765
0.0,0.012870337
0.0,0.015337752
0.0,0.015535706
0.0,0.0059120045
0.0,0.014310511
0.0,0.013385331
0.0,0.0060913963
1.0,0.0030568424
0.0,0.0024464878
0.0,0.003441395
0.0,0.0037815098
0.0,0.003924887
0.0,0.0032578714
0.0,0.0022240917
0.0,0.0036554611
0.0,0.0017119999
0.0,0.008752096
0.0,0.003981375
0.0,0.013696954
0.0,0.0035328153
0.0,0.0035535938
0.0,0.0021114016
0.0,0.0032668307
0.0,0.0024077385
0.0,0.0028194818
0.0,0.003920278
0.0,0.003307083
0.0,0.0023613523
0.0,0.0016471697
0.0,0.002537188
0.0,0.0031040865
0.0,0.0033011422
0.0,0.0041211187
0.0,0.001730738
0.0,0.0010694352
0.0,0.001264408
0.0,0.0031275079
0.0,0.0015902693
0.0,0.0021925722
0.0,0.0020124246
0.0,0.0019862917
0.0,0.0027589507
0.0,0.003314685
0.0,0.0034763862
0.0,0.0007314375
0.0,0.0007459499
0.0,0.008894903
0.0,0.005340008
0.0,0.004603267
0.0,0.001639844
0.0,0.0014909855
0.0,0.005214682
0.0,0.005376895
0.0,0.002802043
0.0,0.0010539383
0.0,0.0033938386
0.0,2.2582781e-11
0.0,0.002505516
0.0,0.0025813046
0.0,0.001934497
0.0,0.0027802093
0.0,0.0024742726
0.0,0.0027973924
0.0,0.0018893625
0.0,0.0022482427
0.0,0.002119881
0.0,0.0034416579
